0 174 100 144 57 
0 21 130 183 15 
0 109 19 215 77 
0 22 70 226 32 
0 187 226 143 32 
0 10 117 248 68 
0 40 78 179 228 
0 110 222 240 246 
0 248 149 231 184 
0 95 5 106 79 
0 9 50 14 236 
0 216 62 101 225 
0 1 64 118 14 
0 70 225 124 81 
0 54 6 49 216 
0 104 124 147 196 
0 183 110 66 168 
0 106 112 234 138 
0 252 20 3 204 
0 161 100 39 5 
0 255 225 76 178 
0 121 103 185 171 
0 191 3 142 24 
0 83 33 100 70 
0 56 223 136 78 
0 124 38 145 79 
0 85 97 192 232 
0 123 82 209 119 
0 96 85 75 249 
0 196 104 119 35 
0 21 5 201 17 
0 22 169 23 211 
0 184 249 250 30 
0 86 249 166 88 
0 115 200 209 72 
0 47 122 173 94 
0 41 117 239 232 
0 238 23 113 184 
0 246 111 174 251 
0 69 72 38 212 
0 72 153 78 97 
0 194 142 248 151 
0 113 128 175 31 
0 88 38 159 233 
0 3 145 23 72 
0 95 7 242 71 
0 205 41 112 158 
0 154 156 27 98 
0 43 62 18 75 
0 116 10 230 252 
0 169 8 145 227 
0 170 184 232 218 
0 66 213 73 222 
0 199 163 10 219 
0 183 3 62 77 
0 155 43 234 71 
0 65 83 66 115 
0 0 158 21 60 
0 114 14 232 227 
0 207 40 136 225 
0 253 34 50 150 
0 46 72 214 137 
0 17 40 61 241 
0 71 116 15 26 
0 71 109 208 183 
0 197 242 9 65 
0 204 50 145 56 
0 242 225 196 9 
0 22 171 211 129 
0 121 225 168 51 
0 88 73 150 192 
0 211 248 170 99 
0 172 107 102 30 
0 11 216 189 148 
0 232 210 67 252 
0 244 109 68 70 
0 3 254 161 24 
0 81 171 25 205 
0 196 220 16 86 
0 19 95 23 190 
0 253 89 125 134 
0 124 2 9 201 
0 232 20 149 217 
0 162 58 214 178 
0 182 224 108 33 
0 39 207 162 80 
0 124 177 43 82 
0 72 82 196 144 
0 14 116 236 118 
0 218 190 42 9 
0 59 243 189 226 
0 137 23 182 132 
0 94 54 172 42 
0 128 243 172 206 
0 149 203 241 249 
0 47 250 12 149 
0 36 125 97 230 
0 37 209 218 93 
0 249 154 148 255 
0 146 231 184 84 
0 102 104 21 115 
0 23 147 13 30 
0 229 13 187 55 
0 42 226 131 75 
0 152 126 188 211 
0 219 246 178 138 
0 17 71 246 167 
0 222 125 75 120 
0 130 154 110 60 
0 238 105 98 207 
0 199 195 15 27 
0 82 168 13 4 
0 124 99 67 94 
0 57 231 118 252 
0 81 57 9 150 
0 171 117 192 30 
0 229 201 233 176 
0 148 188 8 112 
0 222 168 214 63 
0 20 137 195 31 
0 44 116 106 254 
0 250 52 218 221 
0 189 32 229 153 
0 125 187 114 74 
0 210 90 121 98 
0 98 135 156 73 
0 155 111 247 230 
0 201 82 208 225 
0 66 39 93 239 
0 237 33 158 118 
0 213 189 209 42 
0 70 69 119 218 
0 116 132 36 221 
0 14 111 98 207 
0 83 16 166 227 
0 232 80 239 149 
0 233 43 243 165 
0 184 186 170 206 
0 153 243 77 83 
0 206 188 209 165 
0 127 204 157 144 
0 154 141 29 241 
0 127 98 55 50 
0 234 81 59 176 
0 253 200 24 121 
0 42 92 214 82 
0 23 118 169 212 
0 15 119 50 249 
0 244 112 108 69 
0 239 215 151 104 
0 207 223 165 207 
0 247 157 223 59 
0 248 80 114 135 
0 4 152 16 27 
0 175 113 229 66 
0 148 17 30 169 
0 187 249 116 139 
0 222 14 141 209 
0 75 115 156 90 
0 116 245 178 185 
0 45 78 120 66 
0 254 73 38 131 
0 166 50 199 11 
0 12 181 57 31 
0 239 41 200 75 
0 41 200 164 179 
0 111 58 29 52 
0 186 236 9 126 
0 154 239 121 25 
0 1 228 205 20 
0 208 38 2 86 
0 106 114 50 113 
0 82 220 202 166 
0 17 229 34 77 
0 33 137 203 18 
0 10 112 90 207 
0 182 136 255 185 
0 221 191 59 6 
0 189 3 145 187 
0 173 81 201 42 
0 127 78 131 152 
0 77 19 172 116 
0 120 70 214 8 
0 8 250 143 19 
0 196 173 155 66 
0 57 78 248 73 
0 150 14 13 16 
0 130 43 5 146 
0 114 1 190 124 
0 163 237 22 145 
0 17 226 151 88 
0 183 26 49 242 
0 186 234 177 252 
0 175 190 112 187 
0 115 144 11 175 
0 255 147 14 32 
0 180 70 18 6 
0 6 232 49 27 
0 232 51 86 109 
0 166 219 228 51 
0 222 214 25 107 
0 77 123 206 82 
0 83 172 152 167 
0 205 100 76 95 
0 101 95 52 230 
0 54 55 53 32 
0 89 236 42 43 
0 220 97 32 183 
0 42 223 184 245 
0 162 168 102 185 
0 135 98 7 147 
0 100 100 103 162 
0 193 72 246 85 
0 79 39 155 236 
0 255 180 126 184 
0 140 176 62 125 
0 53 195 234 215 
0 185 121 223 233 
0 114 84 173 202 
0 63 162 239 175 
0 207 236 189 249 
0 74 212 21 66 
0 142 219 227 70 
0 3 102 1 146 
0 255 200 147 55 
0 72 172 238 202 
0 18 84 52 189 
0 38 22 244 63 
0 0 243 149 18 
0 5 117 194 239 
0 197 61 53 129 
0 83 182 63 223 
0 35 123 65 225 
0 46 142 75 112 
0 182 48 167 254 
0 122 5 56 77 
0 54 176 176 206 
0 36 102 254 62 
0 33 147 66 72 
0 99 174 164 167 
0 82 250 158 152 
0 175 195 80 138 
0 218 169 192 78 
0 211 162 172 96 
0 233 219 192 232 
0 0 230 70 56 
0 81 79 191 81 
0 235 40 159 58 
0 26 61 159 144 
0 144 245 165 255 
0 222 133 17 118 
0 181 105 71 120 
0 222 240 243 108 
0 189 121 233 176 
0 194 140 243 111 
0 235 49 23 84 
0 91 155 214 139 
0 232 245 34 231 
0 152 232 38 4 
0 205 160 159 68 
0 76 12 120 57 
0 172 92 45 124 
0 84 23 197 219 
0 50 70 234 202 
0 205 192 232 162 
0 242 38 45 244 
0 21 83 159 252 
0 70 20 219 252 
0 202 227 171 39 
0 129 52 23 28 
0 85 241 181 237 
0 215 83 10 179 
0 213 8 215 197 
0 45 40 199 69 
0 95 240 53 228 
0 151 141 4 199 
0 198 188 107 215 
0 88 34 102 69 
0 189 206 135 82 
0 219 6 213 88 
0 245 63 234 0 
0 75 177 110 251 
0 166 204 53 135 
0 238 144 56 58 
0 18 252 219 211 
0 36 110 32 142 
0 241 191 40 91 
0 62 24 194 20 
0 251 50 174 233 
0 81 100 186 198 
0 163 250 139 130 
0 247 37 202 99 
0 28 42 126 116 
0 97 181 61 144 
0 78 37 74 5 
0 23 249 38 22 
0 136 214 127 61 
0 87 196 44 238 
0 196 55 188 125 
0 130 33 55 18 
0 138 234 91 18 
0 85 248 238 85 
0 235 18 240 191 
0 86 82 7 43 
0 53 22 57 210 
0 137 69 247 28 
0 91 146 218 250 
0 181 184 116 173 
0 185 242 135 212 
0 170 83 242 180 
0 34 113 212 187 
0 71 106 140 80 
0 221 173 94 4 
0 152 34 211 10 
0 183 177 159 197 
0 71 34 198 157 
0 45 5 13 198 
0 198 189 51 193 
0 192 152 161 105 
0 21 24 73 194 
0 115 69 7 106 
0 148 235 211 96 
0 75 19 130 190 
0 163 20 17 245 
0 127 150 207 121 
0 61 42 127 65 
0 155 104 26 167 
0 40 135 57 236 
0 193 142 86 121 
0 63 254 37 233 
0 129 78 219 22 
0 68 73 136 46 
0 96 237 138 195 
0 101 31 90 98 
0 28 62 144 204 
0 171 30 180 209 
0 83 92 45 148 
0 139 98 50 105 
0 246 93 158 169 
0 14 138 150 92 
0 102 129 126 115 
0 34 4 213 93 
0 38 196 2 56 
0 235 53 182 54 
0 173 145 186 137 
0 108 47 102 225 
0 23 34 42 134 
0 133 67 145 252 
0 89 53 15 218 
0 119 134 48 61 
0 108 118 247 136 
0 7 137 245 78 
0 44 80 219 139 
0 11 142 85 7 
0 249 239 75 105 
0 116 234 135 186 
0 204 171 57 131 
0 213 113 152 123 
0 128 49 160 112 
0 240 60 131 37 
0 80 61 69 103 
0 225 153 72 31 
0 173 231 254 46 
0 99 139 174 176 
0 56 17 246 127 
0 34 243 246 152 
0 65 95 157 115 
0 80 157 84 50 
0 233 41 204 239 
0 142 141 184 10 
0 232 37 183 202 
0 40 203 247 65 
0 112 162 143 202 
0 243 242 17 65 
0 41 145 235 229 
0 206 86 48 30 
0 9 184 193 118 
0 40 246 5 153 
0 63 100 45 171 
0 2 108 46 108 
0 111 247 248 191 
0 125 5 245 35 
0 206 205 84 38 
0 166 59 176 65 
0 18 80 160 141 
0 176 190 38 115 
0 111 52 39 106 
0 139 238 0 112 
0 236 137 113 11 
0 29 140 24 213 
0 24 99 18 199 
0 158 124 91 138 
0 236 234 60 31 
0 161 89 200 112 
0 113 55 123 94 
0 82 32 219 86 
0 78 1 7 52 
0 194 186 139 181 
0 134 249 224 141 
0 180 240 16 90 
0 83 158 107 209 
0 158 87 197 245 
0 128 0 52 66 
0 118 154 141 36 
0 156 254 21 131 
1 95 57 163 179 
1 186 231 171 231 
1 7 13 53 68 
1 47 59 135 126 
1 119 95 92 217 
1 24 55 103 4 
1 252 57 78 48 
1 33 225 126 247 
1 230 214 170 54 
1 235 68 18 198 
1 117 160 71 195 
1 231 207 206 240 
1 17 50 21 189 
1 208 28 163 63 
1 32 99 205 77 
1 113 92 126 239 
1 76 32 144 22 
1 185 79 89 54 
1 167 117 16 177 
1 36 46 252 54 
1 188 174 115 119 
1 185 110 222 7 
1 44 89 60 64 
1 0 96 183 249 
1 155 34 109 0 
1 104 41 51 50 
1 95 152 55 172 
1 230 7 5 99 
1 232 83 253 156 
1 251 149 112 247 
1 140 215 97 19 
1 156 54 240 9 
1 78 44 61 68 
1 60 69 132 35 
1 87 161 90 148 
1 6 236 142 150 
1 158 29 178 207 
1 185 157 139 244 
1 114 237 171 153 
1 139 166 196 83 
1 132 176 44 178 
1 164 148 94 209 
1 35 186 27 189 
1 246 214 46 185 
1 224 51 84 75 
1 174 228 65 205 
1 44 151 107 7 
1 47 20 2 102 
1 91 98 192 92 
1 243 178 63 49 
1 124 65 160 88 
1 190 118 219 20 
1 154 240 162 211 
1 233 163 70 93 
1 29 47 178 64 
1 223 164 182 116 
1 248 138 45 41 
1 40 214 68 222 
1 201 72 193 189 
1 157 170 157 215 
1 44 192 181 103 
1 157 185 23 204 
1 92 96 171 55 
1 82 207 105 68 
1 157 196 142 93 
1 198 40 168 253 
1 219 127 240 152 
1 100 202 129 93 
1 251 56 64 255 
1 253 247 216 108 
1 17 135 10 223 
1 166 37 204 108 
1 122 20 167 160 
1 144 52 76 95 
1 176 6 159 29 
1 217 162 128 151 
1 199 229 154 130 
1 127 128 53 231 
1 34 84 127 183 
1 50 198 193 249 
1 41 119 24 167 
1 42 218 137 90 
1 202 106 173 47 
1 117 125 93 96 
1 74 132 10 31 
1 146 116 109 30 
1 75 45 202 78 
1 40 212 111 19 
1 228 25 81 227 
1 11 166 26 54 
1 244 160 156 224 
1 160 36 168 187 
1 131 226 171 43 
1 233 213 44 177 
1 157 58 155 90 
1 83 158 224 223 
1 242 19 139 31 
1 162 209 231 219 
1 100 40 95 178 
1 240 74 74 162 
1 8 127 4 11 
1 96 238 211 21 
1 7 204 165 242 
1 255 85 241 83 
1 59 253 220 95 
1 30 33 239 54 
1 39 90 15 114 
1 222 198 127 45 
1 171 251 111 5 
1 90 177 231 198 
1 61 218 51 104 
1 252 143 38 185 
1 28 243 28 24 
1 44 40 70 84 
1 180 21 38 74 
1 130 254 214 157 
1 83 26 40 210 
1 238 69 68 94 
1 19 193 183 6 
1 26 194 152 207 
1 212 236 105 242 
1 224 126 97 225 
1 62 13 118 88 
1 247 91 18 104 
1 94 6 161 109 
1 76 243 175 13 
1 131 231 38 148 
1 81 244 221 171 
1 247 49 226 156 
1 117 64 142 22 
1 184 15 175 149 
1 140 110 136 233 
1 214 191 167 81 
1 136 96 227 223 
1 249 8 93 63 
1 137 219 163 221 
1 128 52 3 101 
1 4 210 112 69 
1 37 38 15 11 
1 185 19 245 125 
1 164 109 64 47 
1 209 223 109 45 
1 106 204 135 235 
1 133 222 178 68 
1 219 93 85 72 
1 84 178 130 249 
1 206 158 67 251 
1 213 127 151 16 
1 39 100 76 171 
1 41 190 206 255 
1 149 178 22 60 
1 191 243 212 92 
1 185 148 75 185 
1 80 175 221 250 
1 171 3 16 194 
1 82 114 144 203 
1 245 111 227 74 
1 246 32 86 185 
1 59 110 2 198 
1 92 193 174 138 
1 28 227 130 199 
1 243 87 81 213 
1 168 152 204 72 
1 43 103 40 51 
1 55 53 63 248 
1 124 226 249 22 
1 40 30 81 38 
1 131 241 44 65 
1 15 243 14 106 
1 106 254 126 197 
1 28 187 51 71 
1 71 120 246 157 
1 251 179 15 237 
1 162 244 176 167 
1 134 163 105 6 
1 88 249 121 246 
1 111 221 179 197 
1 82 61 98 110 
1 232 100 162 77 
1 255 238 31 211 
1 73 207 215 166 
1 243 159 61 198 
1 115 223 212 7 
1 118 101 216 217 
1 254 213 129 14 
1 7 205 242 132 
1 227 124 133 181 
1 119 247 14 164 
1 83 13 245 69 
1 209 54 244 250 
1 194 80 144 241 
1 135 164 159 227 
1 170 185 0 119 
1 136 178 122 179 
1 196 151 136 149 
1 193 34 156 144 
1 188 190 121 235 
1 84 252 66 43 
1 242 144 190 223 
1 30 137 79 13 
1 39 89 141 236 
1 154 144 73 240 
1 229 117 222 123 
1 64 174 227 96 
1 179 216 30 214 
1 36 161 90 197 
1 103 214 123 120 
1 194 35 93 67 
1 130 66 20 253 
1 45 74 9 17 
1 248 23 9 38 
1 10 135 88 142 
1 47 2 7 58 
1 80 238 196 44 
1 97 81 45 41 
1 131 184 54 40 
1 252 252 185 170 
1 102 26 212 170 
1 120 51 182 40 
1 122 127 22 83 
1 195 192 142 24 
1 12 81 227 9 
1 97 132 100 64 
1 208 187 193 5 
1 223 31 135 31 
1 68 245 176 252 
1 176 24 197 188 
1 232 21 10 9 
1 71 208 248 174 
1 36 148 139 91 
1 201 202 110 198 
1 73 51 185 16 
1 164 173 90 67 
1 122 98 108 58 
1 159 233 230 241 
1 2 163 26 224 
1 19 91 75 253 
1 194 206 164 206 
1 44 121 193 171 
1 32 121 181 63 
1 246 115 123 4 
1 220 51 74 1 
1 53 47 179 173 
1 101 38 164 175 
1 47 2 164 82 
1 185 36 236 149 
1 206 132 12 142 
1 203 146 103 62 
1 58 212 68 43 
1 150 249 95 170 
1 219 102 8 84 
1 21 250 172 185 
1 89 81 251 221 
1 113 11 113 237 
1 170 130 195 41 
1 5 177 116 99 
1 253 162 201 13 
1 179 17 36 81 
1 226 146 129 242 
1 188 5 2 125 
1 184 182 0 38 
1 163 43 80 218 
1 234 175 176 130 
1 103 196 204 194 
1 243 0 12 140 
1 7 11 110 5 
1 97 123 166 182 
1 238 239 44 211 
1 199 162 231 63 
1 52 101 159 46 
1 245 64 135 74 
1 6 124 146 0 
1 89 9 54 212 
1 156 27 207 130 
1 23 212 100 41 
1 41 13 174 209 
1 156 223 195 87 
1 144 170 65 97 
1 128 234 69 192 
1 162 108 24 29 
1 14 181 86 220 
1 38 36 133 51 
1 14 85 103 100 
1 10 81 135 70 
1 235 152 19 228 
1 87 241 47 112 
1 55 191 76 62 
1 88 132 207 22 
1 132 93 249 73 
1 142 107 94 241 
1 146 228 11 205 
1 210 55 168 137 
1 5 23 22 203 
1 81 43 27 108 
1 87 239 103 235 
1 243 130 94 131 
1 101 149 207 195 
1 246 238 29 5 
1 170 5 17 205 
1 137 117 5 144 
1 125 1 191 33 
1 31 33 57 220 
1 66 45 56 24 
1 222 219 56 43 
1 41 45 190 155 
1 50 245 198 131 
1 89 37 100 15 
1 229 5 70 237 
1 121 217 22 108 
1 79 181 54 126 
1 26 247 74 35 
1 36 183 158 192 
1 34 62 150 70 
1 130 34 243 213 
1 142 129 240 171 
1 75 53 191 35 
1 73 190 179 26 
1 187 111 191 245 
1 52 250 53 232 
1 25 27 193 172 
1 202 248 131 238 
1 187 243 35 252 
1 174 53 104 240 
1 237 241 69 37 
1 30 8 185 26 
1 45 226 7 68 
1 60 12 222 28 
1 101 107 218 150 
1 80 208 164 185 
1 211 102 103 88 
1 232 244 133 242 
1 142 225 175 233 
1 36 192 44 191 
1 253 9 193 133 
1 183 33 214 17 
1 196 144 189 82 
1 173 248 188 59 
1 47 253 167 145 
1 173 126 229 141 
1 143 115 211 169 
1 47 128 134 70 
1 14 45 0 70 
1 14 72 178 216 
1 240 226 192 73 
1 240 255 187 152 
1 22 145 19 178 
1 240 60 90 118 
1 107 91 19 85 
1 23 171 17 206 
1 118 245 207 80 
1 243 11 216 24 
1 135 165 146 152 
1 225 106 98 166 
1 208 168 82 146 
1 131 158 176 17 
1 230 0 63 20 
1 215 136 139 25 
1 12 244 155 54 
1 211 132 232 164 
1 79 243 187 167 
1 115 77 241 1 
1 214 126 100 89 
1 170 71 225 136 
1 172 46 196 2 
1 167 186 102 145 
1 108 5 186 102 
1 143 211 228 143 
1 168 187 161 230 
1 230 53 145 226 
1 31 52 55 12 
1 122 50 23 117 
1 208 155 27 164 
1 163 124 26 53 
1 123 2 247 105 
1 27 105 197 36 
1 76 182 195 250 
1 165 111 232 41 
1 141 204 215 45 
1 121 198 211 121 
1 123 124 141 198 
1 34 228 192 122 
1 210 160 170 236 
1 12 78 147 75 
1 44 63 239 241 
1 115 239 7 31 
1 22 63 70 7 
1 104 151 172 246 
1 164 108 244 76 
1 36 87 49 143 
1 225 22 36 58 
1 78 201 224 84 
1 119 114 49 198 
1 160 221 89 225 
1 183 169 90 247 
1 78 33 14 178 
1 250 133 210 247 
1 109 86 52 48 
1 100 76 177 138 
1 126 173 106 165 
1 196 235 77 18 
1 163 190 249 9 
1 185 161 214 200 
1 61 34 152 142 
1 240 52 73 161 
1 48 151 114 57 
1 4 131 36 223 
1 84 28 52 59 
1 113 131 155 255 
1 12 40 199 88 
1 238 217 243 137 
1 154 154 63 72 
1 166 41 57 101 
1 25 32 28 66 
1 36 77 229 143 
1 72 112 161 18 
1 131 150 181 183 
1 169 3 81 243 
1 179 144 53 235 
1 145 170 176 43 
1 179 149 14 178 
1 36 220 36 235 
1 173 154 230 113 
1 27 99 150 188 
1 98 101 191 195 
1 195 252 6 234 
1 40 131 119 32 
1 128 243 64 189 
1 139 216 39 237 
1 149 118 206 110 
1 176 188 15 100 
1 59 135 186 153 
1 219 15 252 40 
1 60 243 219 24 
1 214 43 204 49 
1 142 220 135 213 
1 55 77 138 86 
1 245 227 48 23 
1 65 129 152 47 
1 218 248 200 82 
1 130 134 148 61 
1 243 171 245 7 
1 220 56 107 184 
1 241 116 52 86 
1 98 179 53 254 
1 46 231 233 88 
1 24 237 38 246 
1 196 150 1 85 
1 215 101 24 1 
1 50 16 158 60 
1 54 83 51 58 
1 194 119 220 107 
1 154 113 121 151 
1 11 172 89 229 
1 112 58 66 187 
1 175 181 79 106 
1 100 96 118 210 
1 182 183 149 113 
1 246 152 158 243 
1 57 165 152 63 
1 178 203 218 232 
1 155 204 49 134 
1 251 39 5 129 
1 50 135 143 177 
1 215 36 100 40 
1 139 213 95 201 
1 167 189 169 134 
1 94 162 5 59 
1 83 26 66 233 
1 183 137 179 0 
1 151 191 85 121 
1 83 174 71 31 
1 103 39 6 46 
1 209 205 186 148 
1 250 17 22 8 
1 33 123 255 34 
1 186 225 18 51 
1 10 29 132 197 
1 24 250 222 210 
1 140 95 98 14 
1 126 27 248 65 
1 117 72 184 159 
1 27 182 238 127 
1 242 152 196 70 
1 237 27 215 22 
1 205 185 220 161 
1 254 105 91 208 
1 62 50 127 123 
1 167 87 236 213 
1 19 111 230 1 
1 221 33 194 0 
1 195 54 22 203 
1 226 244 75 227 
1 99 176 205 190 
1 215 159 246 121 
1 100 200 173 57 
1 173 38 30 141 
1 192 147 217 48 
1 149 70 23 60 
1 47 136 179 109 
1 115 13 53 107 
