0101000000000 //data 90: 160.0
0101000010000 //data 91: 161.0
0100011010000 //data 92: 141.0
0010111100000 //data 93: 94.0
0010101000000 //data 94: 84.0
0011101100000 //data 95: 118.0
0010100000000 //data 96: 80.0
0001100010000 //data 97: 49.0
0001100100000 //data 98: 50.0
0001110100000 //data 99: 58.0
0001100100000 //data 100: 50.0
0001000110000 //data 101: 35.0
0001000010000 //data 102: 33.0
0001000000000 //data 103: 32.0
0001000010000 //data 104: 33.0
0001000100000 //data 105: 34.0
0001001000000 //data 106: 36.0
0001001010000 //data 107: 37.0
0001001100000 //data 108: 38.0
0001001110000 //data 109: 39.0
0001010000000 //data 110: 40.0
0001010000000 //data 111: 40.0
0001010010000 //data 112: 41.0
0001010100000 //data 113: 42.0
0001010110000 //data 114: 43.0
0001011000000 //data 115: 44.0
0001011000000 //data 116: 44.0
0001011000000 //data 117: 44.0
0001011010000 //data 118: 45.0
0001011010000 //data 119: 45.0
0001011010000 //data 120: 45.0
0001011100000 //data 121: 46.0
0001011110000 //data 122: 47.0
0001100000000 //data 123: 48.0
0001100010000 //data 124: 49.0
0001100100000 //data 125: 50.0
0001100010000 //data 126: 49.0
0001011100000 //data 127: 46.0
0001000110000 //data 128: 35.0
0001001010000 //data 129: 37.0
0001010100000 //data 130: 42.0
0001011110000 //data 131: 47.0
0001100000000 //data 132: 48.0
0001100010000 //data 133: 49.0
0001100100000 //data 134: 50.0
0001100110000 //data 135: 51.0
0001101000000 //data 136: 52.0
0001110000000 //data 137: 56.0
0001110110000 //data 138: 59.0
0001111010000 //data 139: 61.0
0001111010000 //data 140: 61.0
0010000010000 //data 141: 65.0
0010001110000 //data 142: 71.0
0011000100000 //data 143: 98.0
0100100000000 //data 144: 144.0
0101010000000 //data 145: 168.0
0101001100000 //data 146: 166.0
0100100100000 //data 147: 146.0
0100100000000 //data 148: 144.0
0101101010000 //data 149: 181.0
0101100100000 //data 150: 178.0
0101100000000 //data 151: 176.0
0101001010000 //data 152: 165.0
0100111100000 //data 153: 158.0
0101010000000 //data 154: 168.0
0101001000000 //data 155: 164.0
0100111110000 //data 156: 159.0
0100100100000 //data 157: 146.0
0011010010000 //data 158: 105.0
0011101110000 //data 159: 119.0
0011111100000 //data 160: 126.0
0010011110000 //data 161: 79.0
0010000100000 //data 162: 66.0
0010100010000 //data 163: 81.0
0010001010000 //data 164: 69.0
0001010000000 //data 165: 40.0
0001000100000 //data 166: 34.0
0001000010000 //data 167: 33.0
0001000010000 //data 168: 33.0
0001000110000 //data 169: 35.0
0001001110000 //data 170: 39.0
0001001110000 //data 171: 39.0
0001001110000 //data 172: 39.0
0001010000000 //data 173: 40.0
0001010010000 //data 174: 41.0
0001010010000 //data 175: 41.0
0001010100000 //data 176: 42.0
0001010110000 //data 177: 43.0
0001011000000 //data 178: 44.0
0001011110000 //data 179: 47.0
0001100000000 //data 180: 48.0
0001011110000 //data 181: 47.0
0001011100000 //data 182: 46.0
0001011110000 //data 183: 47.0
0001011110000 //data 184: 47.0
0001011110000 //data 185: 47.0
0001100000000 //data 186: 48.0
0001100000000 //data 187: 48.0
0001100000000 //data 188: 48.0
0001100010000 //data 189: 49.0
0001100010000 //data 190: 49.0
0001011000000 //data 191: 44.0
0001000110000 //data 192: 35.0
0001001000000 //data 193: 36.0
0001001100000 //data 194: 38.0
0001011000000 //data 195: 44.0
0001011110000 //data 196: 47.0
0001100000000 //data 197: 48.0
0001100010000 //data 198: 49.0
0001100010000 //data 199: 49.0
0001100110000 //data 200: 51.0
0001111000000 //data 201: 60.0
0010011010000 //data 202: 77.0
0010110110000 //data 203: 91.0
0011101000000 //data 204: 116.0
0011111000000 //data 205: 124.0
0100000100000 //data 206: 130.0
0100010100000 //data 207: 138.0
0100110110000 //data 208: 155.0
0101111010000 //data 209: 189.0
0101111000000 //data 210: 188.0
0101110100000 //data 211: 186.0
0101101110000 //data 212: 183.0
0101101000000 //data 213: 180.0
0101100110000 //data 214: 179.0
0101100010000 //data 215: 177.0
0101011100000 //data 216: 174.0
0101010110000 //data 217: 171.0
0101010010000 //data 218: 169.0
0101001010000 //data 219: 165.0
0101000000000 //data 220: 160.0
0100110110000 //data 221: 155.0
0100100010000 //data 222: 145.0
0100010010000 //data 223: 137.0
0100011110000 //data 224: 143.0
0011101010000 //data 225: 117.0
0010101100000 //data 226: 86.0
0010111100000 //data 227: 94.0
0010111110000 //data 228: 95.0
0001100100000 //data 229: 50.0
0001000100000 //data 230: 34.0
0001000100000 //data 231: 34.0
0001000100000 //data 232: 34.0
0001000100000 //data 233: 34.0
0001001000000 //data 234: 36.0
0001001010000 //data 235: 37.0
0001001110000 //data 236: 39.0
0001010010000 //data 237: 41.0
0001010100000 //data 238: 42.0
0001011000000 //data 239: 44.0
0001011000000 //data 240: 44.0
0001011000000 //data 241: 44.0
0001011010000 //data 242: 45.0
0001100000000 //data 243: 48.0
0001101010000 //data 244: 53.0
0001101010000 //data 245: 53.0
0001100100000 //data 246: 50.0
0001100100000 //data 247: 50.0
0001100100000 //data 248: 50.0
0001100010000 //data 249: 49.0
0001100010000 //data 250: 49.0
0001100010000 //data 251: 49.0
0001100010000 //data 252: 49.0
0001100000000 //data 253: 48.0
0001100010000 //data 254: 49.0
0001011110000 //data 255: 47.0
0001001000000 //data 256: 36.0
0001001100000 //data 257: 38.0
0001001100000 //data 258: 38.0
0001010010000 //data 259: 41.0
0001011010000 //data 260: 45.0
0001011100000 //data 261: 46.0
0001100000000 //data 262: 48.0
0001100000000 //data 263: 48.0
0001100010000 //data 264: 49.0
0001111000000 //data 265: 60.0
0010111100000 //data 266: 94.0
0100110100000 //data 267: 154.0
0110011100000 //data 268: 206.0
0111010100000 //data 269: 234.0
0110111100000 //data 270: 222.0
0110100010000 //data 271: 209.0
0110010010000 //data 272: 201.0
0110000010000 //data 273: 193.0
0101111000000 //data 274: 188.0
0101110100000 //data 275: 186.0
0101110000000 //data 276: 184.0
0101101010000 //data 277: 181.0
0101100110000 //data 278: 179.0
0101100010000 //data 279: 177.0
0101011110000 //data 280: 175.0
0101011000000 //data 281: 172.0
0101010100000 //data 282: 170.0
0101001100000 //data 283: 166.0
0101000010000 //data 284: 161.0
0100111000000 //data 285: 156.0
0100101110000 //data 286: 151.0
0100100110000 //data 287: 147.0
0100100000000 //data 288: 144.0
0100010110000 //data 289: 139.0
0011110110000 //data 290: 123.0
0011110000000 //data 291: 120.0
0011110000000 //data 292: 120.0
0010001010000 //data 293: 69.0
0001001110000 //data 294: 39.0
0001000100000 //data 295: 34.0
0001000100000 //data 296: 34.0
0001000110000 //data 297: 35.0
0001000110000 //data 298: 35.0
0001001010000 //data 299: 37.0
0001001100000 //data 300: 38.0
0001001100000 //data 301: 38.0
0001010010000 //data 302: 41.0
0001011000000 //data 303: 44.0
0001011010000 //data 304: 45.0
0001011100000 //data 305: 46.0
0001011110000 //data 306: 47.0
0001100010000 //data 307: 49.0
0001101100000 //data 308: 54.0
0001110010000 //data 309: 57.0
0001101100000 //data 310: 54.0
0001101010000 //data 311: 53.0
0001101010000 //data 312: 53.0
0001101000000 //data 313: 52.0
0001101000000 //data 314: 52.0
0001100110000 //data 315: 51.0
0001100110000 //data 316: 51.0
0001100100000 //data 317: 50.0
0001100010000 //data 318: 49.0
0001101000000 //data 319: 52.0
0001010100000 //data 320: 42.0
0001010010000 //data 321: 41.0
0001010010000 //data 322: 41.0
0001011000000 //data 323: 44.0
0001011010000 //data 324: 45.0
0001011000000 //data 325: 44.0
0001011100000 //data 326: 46.0
0001011110000 //data 327: 47.0
0001011110000 //data 328: 47.0
0001100010000 //data 329: 49.0
0001111010000 //data 330: 61.0
0010111110000 //data 331: 95.0
0100100000000 //data 332: 144.0
0101110000000 //data 333: 184.0
0110010010000 //data 334: 201.0
0110001110000 //data 335: 199.0
0110000000000 //data 336: 192.0
0101111010000 //data 337: 189.0
0101111000000 //data 338: 188.0
0101110100000 //data 339: 186.0
0101110000000 //data 340: 184.0
0101101010000 //data 341: 181.0
0101101000000 //data 342: 180.0
0101100010000 //data 343: 177.0
0101011110000 //data 344: 175.0
0101011000000 //data 345: 172.0
0101010100000 //data 346: 170.0
0101001100000 //data 347: 166.0
0101000010000 //data 348: 161.0
0100111000000 //data 349: 156.0
0100101110000 //data 350: 151.0
0100101000000 //data 351: 148.0
0100100000000 //data 352: 144.0
0100011010000 //data 353: 141.0
0100010100000 //data 354: 138.0
0100001110000 //data 355: 135.0
0100001000000 //data 356: 132.0
0010111000000 //data 357: 92.0
0001101010000 //data 358: 53.0
0001001110000 //data 359: 39.0
0001001010000 //data 360: 37.0
0001001000000 //data 361: 36.0
0001001000000 //data 362: 36.0
0001001000000 //data 363: 36.0
0001001010000 //data 364: 37.0
0001001010000 //data 365: 37.0
0001001110000 //data 366: 39.0
0001010100000 //data 367: 42.0
0001011000000 //data 368: 44.0
0001100000000 //data 369: 48.0
0001100110000 //data 370: 51.0
0001101100000 //data 371: 54.0
0001110010000 //data 372: 57.0
0001110110000 //data 373: 59.0
0001101110000 //data 374: 55.0
0001101000000 //data 375: 52.0
0001101010000 //data 376: 53.0
0001101010000 //data 377: 53.0
0001101100000 //data 378: 54.0
0001101010000 //data 379: 53.0
0001101010000 //data 380: 53.0
0001101000000 //data 381: 52.0
0001100110000 //data 382: 51.0
0001100100000 //data 383: 50.0
0001100100000 //data 384: 50.0
0001011000000 //data 385: 44.0
0001001110000 //data 386: 39.0
0001010010000 //data 387: 41.0
0001011000000 //data 388: 44.0
0001011000000 //data 389: 44.0
0001011100000 //data 390: 46.0
0001011110000 //data 391: 47.0
0001100000000 //data 392: 48.0
0001101010000 //data 393: 53.0
0010000110000 //data 394: 67.0
0011001010000 //data 395: 101.0
0100100000000 //data 396: 144.0
0101011100000 //data 397: 174.0
0101111100000 //data 398: 190.0
0101111100000 //data 399: 190.0
0101111010000 //data 400: 189.0
0101111010000 //data 401: 189.0
0101111000000 //data 402: 188.0
0101110100000 //data 403: 186.0
0101110000000 //data 404: 184.0
0101101010000 //data 405: 181.0
0101100110000 //data 406: 179.0
0101100000000 //data 407: 176.0
0101011100000 //data 408: 174.0
0101011000000 //data 409: 172.0
0101010010000 //data 410: 169.0
0101001100000 //data 411: 166.0
0101000010000 //data 412: 161.0
0100110110000 //data 413: 155.0
0100101110000 //data 414: 151.0
0100100110000 //data 415: 147.0
0100100000000 //data 416: 144.0
0100011010000 //data 417: 141.0
0100010100000 //data 418: 138.0
0100001110000 //data 419: 135.0
0100001010000 //data 420: 133.0
0011101100000 //data 421: 118.0
0010101000000 //data 422: 84.0
0010001000000 //data 423: 68.0
0001101110000 //data 424: 55.0
0001010110000 //data 425: 43.0
0001001010000 //data 426: 37.0
0001001010000 //data 427: 37.0
0001001010000 //data 428: 37.0
0001001100000 //data 429: 38.0
0001001110000 //data 430: 39.0
0001010010000 //data 431: 41.0
0001011000000 //data 432: 44.0
0001011110000 //data 433: 47.0
0001101000000 //data 434: 52.0
0001110100000 //data 435: 58.0
0010001110000 //data 436: 71.0
0010111110000 //data 437: 95.0
0011010010000 //data 438: 105.0
0010110110000 //data 439: 91.0
0010000000000 //data 440: 64.0
0001101010000 //data 441: 53.0
0001101100000 //data 442: 54.0
0001101100000 //data 443: 54.0
0001101100000 //data 444: 54.0
0001101000000 //data 445: 52.0
0001101000000 //data 446: 52.0
0001101000000 //data 447: 52.0
0001010000000 //data 448: 40.0
0001001110000 //data 449: 39.0
0001001100000 //data 450: 38.0
0001001110000 //data 451: 39.0
0001010110000 //data 452: 43.0
0001011100000 //data 453: 46.0
0001011000000 //data 454: 44.0
0001100000000 //data 455: 48.0
0001111010000 //data 456: 61.0
0011000000000 //data 457: 96.0
0101000110000 //data 458: 163.0
0110011010000 //data 459: 205.0
0110001100000 //data 460: 198.0
0110000000000 //data 461: 192.0
0101111110000 //data 462: 191.0
0101111110000 //data 463: 191.0
0101111100000 //data 464: 190.0
0101111010000 //data 465: 189.0
0101111000000 //data 466: 188.0
0101110100000 //data 467: 186.0
0101110000000 //data 468: 184.0
0101101010000 //data 469: 181.0
0101100110000 //data 470: 179.0
0101100000000 //data 471: 176.0
0101011010000 //data 472: 173.0
0101010110000 //data 473: 171.0
0101010000000 //data 474: 168.0
0101001010000 //data 475: 165.0
0101000010000 //data 476: 161.0
0100110110000 //data 477: 155.0
0100101110000 //data 478: 151.0
0100100110000 //data 479: 147.0
0100011110000 //data 480: 143.0
0100011010000 //data 481: 141.0
0100010010000 //data 482: 137.0
0100001110000 //data 483: 135.0
0100001100000 //data 484: 134.0
0100001000000 //data 485: 132.0
0011111010000 //data 486: 125.0
0011001000000 //data 487: 100.0
0010001010000 //data 488: 69.0
0001100100000 //data 489: 50.0
0001001100000 //data 490: 38.0
0001001100000 //data 491: 38.0
0001001100000 //data 492: 38.0
0001001110000 //data 493: 39.0
0001010000000 //data 494: 40.0
0001010110000 //data 495: 43.0
0001011010000 //data 496: 45.0
0001100010000 //data 497: 49.0
0001110100000 //data 498: 58.0
0010101010000 //data 499: 85.0
0100101110000 //data 500: 151.0
0101001100000 //data 501: 166.0
0011111110000 //data 502: 127.0
0011010100000 //data 503: 106.0
0010110010000 //data 504: 89.0
0001111100000 //data 505: 62.0
0001100010000 //data 506: 49.0
0001100010000 //data 507: 49.0
0001101000000 //data 508: 52.0
0001100010000 //data 509: 49.0
0001011010000 //data 510: 45.0
0001011110000 //data 511: 47.0
0001001100000 //data 512: 38.0
0001001110000 //data 513: 39.0
0001001110000 //data 514: 39.0
0001010010000 //data 515: 41.0
0001100000000 //data 516: 48.0
0001110000000 //data 517: 56.0
0001111110000 //data 518: 63.0
0010101010000 //data 519: 85.0
0100011000000 //data 520: 140.0
0110011110000 //data 521: 207.0
0110110010000 //data 522: 217.0
0110001100000 //data 523: 198.0
0110000010000 //data 524: 193.0
0110000010000 //data 525: 193.0
0110000000000 //data 526: 192.0
0101111110000 //data 527: 191.0
0101111110000 //data 528: 191.0
0101111010000 //data 529: 189.0
0101111000000 //data 530: 188.0
0101110100000 //data 531: 186.0
0101101110000 //data 532: 183.0
0101101010000 //data 533: 181.0
0101100100000 //data 534: 178.0
0101011100000 //data 535: 174.0
0101011000000 //data 536: 172.0
0101010100000 //data 537: 170.0
0101001110000 //data 538: 167.0
0101001000000 //data 539: 164.0
0101000000000 //data 540: 160.0
0100110100000 //data 541: 154.0
0100101100000 //data 542: 150.0
0100100100000 //data 543: 146.0
0100011110000 //data 544: 143.0
0100011000000 //data 545: 140.0
0100010010000 //data 546: 137.0
0100010000000 //data 547: 136.0
0100001100000 //data 548: 134.0
0100001010000 //data 549: 133.0
0100000100000 //data 550: 130.0
0011101110000 //data 551: 119.0
0011000010000 //data 552: 97.0
0010001000000 //data 553: 68.0
0001011110000 //data 554: 47.0
0001001110000 //data 555: 39.0
0001001110000 //data 556: 39.0
0001010000000 //data 557: 40.0
0001010100000 //data 558: 42.0
0001011000000 //data 559: 44.0
0001011110000 //data 560: 47.0
0001101100000 //data 561: 54.0
0010011000000 //data 562: 76.0
0100110100000 //data 563: 154.0
0101010010000 //data 564: 169.0
0011000010000 //data 565: 97.0
0010000000000 //data 566: 64.0
0001110000000 //data 567: 56.0
0001101100000 //data 568: 54.0
0001101100000 //data 569: 54.0
0001011100000 //data 570: 46.0
0001010110000 //data 571: 43.0
0001011010000 //data 572: 45.0
0001100000000 //data 573: 48.0
0001011010000 //data 574: 45.0
0001010010000 //data 575: 41.0
0001011000000 //data 576: 44.0
0001011100000 //data 577: 46.0
0001011010000 //data 578: 45.0
0001010110000 //data 579: 43.0
0001100000000 //data 580: 48.0
0010001100000 //data 581: 70.0
0011110100000 //data 582: 122.0
0101101000000 //data 583: 180.0
0110100000000 //data 584: 208.0
0110011010000 //data 585: 205.0
0110011100000 //data 586: 206.0
0110100000000 //data 587: 208.0
0110010010000 //data 588: 201.0
0110000010000 //data 589: 193.0
0110000000000 //data 590: 192.0
0110000000000 //data 591: 192.0
0101111110000 //data 592: 191.0
0101111010000 //data 593: 189.0
0101111000000 //data 594: 188.0
0101110100000 //data 595: 186.0
0101101110000 //data 596: 183.0
0101101000000 //data 597: 180.0
0101100010000 //data 598: 177.0
0101011010000 //data 599: 173.0
0101010110000 //data 600: 171.0
0101010010000 //data 601: 169.0
0101001100000 //data 602: 166.0
0101000110000 //data 603: 163.0
0100111100000 //data 604: 158.0
0100110010000 //data 605: 153.0
0100101010000 //data 606: 149.0
0100100010000 //data 607: 145.0
0100011100000 //data 608: 142.0
0100011000000 //data 609: 140.0
0100010010000 //data 610: 137.0
0100010000000 //data 611: 136.0
0100001100000 //data 612: 134.0
0100001000000 //data 613: 132.0
0100000100000 //data 614: 130.0
0011111110000 //data 615: 127.0
0011011110000 //data 616: 111.0
0010101000000 //data 617: 84.0
0001110100000 //data 618: 58.0
0001010100000 //data 619: 42.0
0001010000000 //data 620: 40.0
0001010010000 //data 621: 41.0
0001010100000 //data 622: 42.0
0001011010000 //data 623: 45.0
0001100010000 //data 624: 49.0
0001110100000 //data 625: 58.0
0011000110000 //data 626: 99.0
0101101010000 //data 627: 181.0
0011110110000 //data 628: 123.0
0010010100000 //data 629: 74.0
0010000010000 //data 630: 65.0
0001110100000 //data 631: 58.0
0001101000000 //data 632: 52.0
0001011110000 //data 633: 47.0
0001011010000 //data 634: 45.0
0001010110000 //data 635: 43.0
0001010110000 //data 636: 43.0
0001010110000 //data 637: 43.0
0001011000000 //data 638: 44.0
0001010000000 //data 639: 40.0
0001110000000 //data 640: 56.0
0001111000000 //data 641: 60.0
0001110000000 //data 642: 56.0
0001100100000 //data 643: 50.0
0001100000000 //data 644: 48.0
0001101100000 //data 645: 54.0
0010010110000 //data 646: 75.0
0011011100000 //data 647: 110.0
0100011100000 //data 648: 142.0
0110010010000 //data 649: 201.0
0111001010000 //data 650: 229.0
0110100010000 //data 651: 209.0
0110001010000 //data 652: 197.0
0110000110000 //data 653: 195.0
0110000010000 //data 654: 193.0
0110000000000 //data 655: 192.0
0101111110000 //data 656: 191.0
0101111010000 //data 657: 189.0
0101110110000 //data 658: 187.0
0101110010000 //data 659: 185.0
0101101110000 //data 660: 183.0
0101101000000 //data 661: 180.0
0101011110000 //data 662: 175.0
0101011000000 //data 663: 172.0
0101010100000 //data 664: 170.0
0101001100000 //data 665: 166.0
0101001000000 //data 666: 164.0
0101000000000 //data 667: 160.0
0100111000000 //data 668: 156.0
0100110000000 //data 669: 152.0
0100101000000 //data 670: 148.0
0100100000000 //data 671: 144.0
0100011100000 //data 672: 142.0
0100010110000 //data 673: 139.0
0100010010000 //data 674: 137.0
0100010000000 //data 675: 136.0
0100001110000 //data 676: 135.0
0100001010000 //data 677: 133.0
0100000100000 //data 678: 130.0
0011111110000 //data 679: 127.0
0011110000000 //data 680: 120.0
0010111100000 //data 681: 94.0
0010010000000 //data 682: 72.0
0001100110000 //data 683: 51.0
0001010100000 //data 684: 42.0
0001010010000 //data 685: 41.0
0001010100000 //data 686: 42.0
0001011010000 //data 687: 45.0
0001100010000 //data 688: 49.0
0001110000000 //data 689: 56.0
0011010110000 //data 690: 107.0
0101100010000 //data 691: 177.0
0011000100000 //data 692: 98.0
0010000110000 //data 693: 67.0
0001111010000 //data 694: 61.0
0001101110000 //data 695: 55.0
0001100110000 //data 696: 51.0
0001100000000 //data 697: 48.0
0001011010000 //data 698: 45.0
0001011000000 //data 699: 44.0
0001010110000 //data 700: 43.0
0001010100000 //data 701: 42.0
0001010010000 //data 702: 41.0
0001010100000 //data 703: 42.0
0010010100000 //data 704: 74.0
0010011100000 //data 705: 78.0
0010010110000 //data 706: 75.0
0010001110000 //data 707: 71.0
0010001100000 //data 708: 70.0
0010001100000 //data 709: 70.0
0010101100000 //data 710: 86.0
0011111110000 //data 711: 127.0
0101101000000 //data 712: 180.0
0110011110000 //data 713: 207.0
0110011100000 //data 714: 206.0
0110001010000 //data 715: 197.0
0110001000000 //data 716: 196.0
0110000110000 //data 717: 195.0
0110000100000 //data 718: 194.0
0110000010000 //data 719: 193.0
0101111110000 //data 720: 191.0
0101111010000 //data 721: 189.0
0101110110000 //data 722: 187.0
0101110010000 //data 723: 185.0
0101101100000 //data 724: 182.0
0101100110000 //data 725: 179.0
0101011100000 //data 726: 174.0
0101010110000 //data 727: 171.0
0101010000000 //data 728: 168.0
0101001000000 //data 729: 164.0
0101000010000 //data 730: 161.0
0100111100000 //data 731: 158.0
0100110110000 //data 732: 155.0
0100101110000 //data 733: 151.0
0100100110000 //data 734: 147.0
0100100000000 //data 735: 144.0
0100011100000 //data 736: 142.0
0100010110000 //data 737: 139.0
0100010100000 //data 738: 138.0
0100010000000 //data 739: 136.0
0100010000000 //data 740: 136.0
0100001100000 //data 741: 134.0
0100000110000 //data 742: 131.0
0100000000000 //data 743: 128.0
0011111010000 //data 744: 125.0
0011110010000 //data 745: 121.0
0011000110000 //data 746: 99.0
0010010100000 //data 747: 74.0
0001111000000 //data 748: 60.0
0001100000000 //data 749: 48.0
0001010110000 //data 750: 43.0
0001011010000 //data 751: 45.0
0001100000000 //data 752: 48.0
0001101010000 //data 753: 53.0
0010111010000 //data 754: 93.0
0101010110000 //data 755: 171.0
0011000010000 //data 756: 97.0
0001111000000 //data 757: 60.0
0001110000000 //data 758: 56.0
0001101000000 //data 759: 52.0
0001100010000 //data 760: 49.0
0001100000000 //data 761: 48.0
0001011010000 //data 762: 45.0
0001011000000 //data 763: 44.0
0001010110000 //data 764: 43.0
0001010100000 //data 765: 42.0
0001010010000 //data 766: 41.0
0001010010000 //data 767: 41.0
0010100010000 //data 768: 81.0
0010101100000 //data 769: 86.0
0011011110000 //data 770: 111.0
0100001000000 //data 771: 132.0
0100100100000 //data 772: 146.0
0101000100000 //data 773: 162.0
0101111100000 //data 774: 190.0
0110110010000 //data 775: 217.0
0110111000000 //data 776: 220.0
0110100100000 //data 777: 210.0
0110010000000 //data 778: 200.0
0110001010000 //data 779: 197.0
0110001010000 //data 780: 197.0
0110001000000 //data 781: 196.0
0110000100000 //data 782: 194.0
0110000010000 //data 783: 193.0
0101111110000 //data 784: 191.0
0101111010000 //data 785: 189.0
0101110110000 //data 786: 187.0
0101110010000 //data 787: 185.0
0101101100000 //data 788: 182.0
0101100100000 //data 789: 178.0
0101011100000 //data 790: 174.0
0101010100000 //data 791: 170.0
0101001100000 //data 792: 166.0
0101000100000 //data 793: 162.0
0100111110000 //data 794: 159.0
0100111000000 //data 795: 156.0
0100110010000 //data 796: 153.0
0100101010000 //data 797: 149.0
0100100100000 //data 798: 146.0
0100011110000 //data 799: 143.0
0100011010000 //data 800: 141.0
0100010110000 //data 801: 139.0
0100010100000 //data 802: 138.0
0100010010000 //data 803: 137.0
0100010000000 //data 804: 136.0
0100001100000 //data 805: 134.0
0100000110000 //data 806: 131.0
0100000000000 //data 807: 128.0
0011111010000 //data 808: 125.0
0011110110000 //data 809: 123.0
0011101000000 //data 810: 116.0
0010100110000 //data 811: 83.0
0010000110000 //data 812: 67.0
0001110000000 //data 813: 56.0
0001011100000 //data 814: 46.0
0001011000000 //data 815: 44.0
0001011100000 //data 816: 46.0
0001100010000 //data 817: 49.0
0010000110000 //data 818: 67.0
0100101100000 //data 819: 150.0
0100000010000 //data 820: 129.0
0001111100000 //data 821: 62.0
0001101000000 //data 822: 52.0
0001100100000 //data 823: 50.0
0001100000000 //data 824: 48.0
0001011110000 //data 825: 47.0
0001011010000 //data 826: 45.0
0001010110000 //data 827: 43.0
0001010100000 //data 828: 42.0
0001010010000 //data 829: 41.0
0001010010000 //data 830: 41.0
0001010000000 //data 831: 40.0
0010100000000 //data 832: 80.0
0010110010000 //data 833: 89.0
0011110000000 //data 834: 120.0
0110010100000 //data 835: 202.0
0111100000000 //data 836: 240.0
0111011010000 //data 837: 237.0
0111001010000 //data 838: 229.0
0110101110000 //data 839: 215.0
0110011000000 //data 840: 204.0
0110001110000 //data 841: 199.0
0110001100000 //data 842: 198.0
0110001100000 //data 843: 198.0
0110001010000 //data 844: 197.0
0110001000000 //data 845: 196.0
0110000100000 //data 846: 194.0
0110000000000 //data 847: 192.0
0101111110000 //data 848: 191.0
0101111000000 //data 849: 188.0
0101110110000 //data 850: 187.0
0101110000000 //data 851: 184.0
0101101010000 //data 852: 181.0
0101100010000 //data 853: 177.0
0101011000000 //data 854: 172.0
0101010000000 //data 855: 168.0
0101001000000 //data 856: 164.0
0101000000000 //data 857: 160.0
0100111010000 //data 858: 157.0
0100110100000 //data 859: 154.0
0100110000000 //data 860: 152.0
0100101000000 //data 861: 148.0
0100100010000 //data 862: 145.0
0100011100000 //data 863: 142.0
0100011010000 //data 864: 141.0
0100010110000 //data 865: 139.0
0100010100000 //data 866: 138.0
0100010010000 //data 867: 137.0
0100010000000 //data 868: 136.0
0100001100000 //data 869: 134.0
0100001000000 //data 870: 132.0
0100000000000 //data 871: 128.0
0011111010000 //data 872: 125.0
0011110100000 //data 873: 122.0
0011110000000 //data 874: 120.0
