0000000010000 //data 112: 1.0
0000010000000 //data 113: 8.0
0000100110000 //data 114: 19.0
0000110010000 //data 115: 25.0
0000000000000 //data 116: 0.0
0000000000000 //data 117: 0.0
0000000000000 //data 118: 0.0
0000000000000 //data 119: 0.0
0000000000000 //data 120: 0.0
0000000000000 //data 121: 0.0
0010100000000 //data 122: 80.0
0001001000000 //data 123: 36.0
0000100100000 //data 124: 18.0
0000000110000 //data 125: 3.0
0000001000000 //data 126: 4.0
0000000100000 //data 127: 2.0
0000000000000 //data 128: 0.0
0000000000000 //data 129: 0.0
0000000000000 //data 130: 0.0
0001111110000 //data 131: 63.0
0010010110000 //data 132: 75.0
0001111110000 //data 133: 63.0
0000001100000 //data 134: 6.0
0000000110000 //data 135: 3.0
0000000010000 //data 136: 1.0
0000000010000 //data 137: 1.0
0000000010000 //data 138: 1.0
0000000000000 //data 139: 0.0
0000000010000 //data 140: 1.0
0000000100000 //data 141: 2.0
0000000010000 //data 142: 1.0
0000000000000 //data 143: 0.0
0000000000000 //data 144: 0.0
0000000000000 //data 145: 0.0
0000010000000 //data 146: 8.0
0000101000000 //data 147: 20.0
0000011110000 //data 148: 15.0
0000000000000 //data 149: 0.0
0000000000000 //data 150: 0.0
0000000000000 //data 151: 0.0
0000000000000 //data 152: 0.0
0010111110000 //data 153: 95.0
0010111000000 //data 154: 92.0
0000000000000 //data 155: 0.0
0000000010000 //data 156: 1.0
0000000000000 //data 157: 0.0
0000000110000 //data 158: 3.0
0000000010000 //data 159: 1.0
0000000110000 //data 160: 3.0
0000000000000 //data 161: 0.0
0000000000000 //data 162: 0.0
0000000000000 //data 163: 0.0
0000110010000 //data 164: 25.0
0001011010000 //data 165: 45.0
0000000000000 //data 166: 0.0
0000000010000 //data 167: 1.0
0000000000000 //data 168: 0.0
0000000010000 //data 169: 1.0
0000000010000 //data 170: 1.0
0000000000000 //data 171: 0.0
0000000000000 //data 172: 0.0
0000000010000 //data 173: 1.0
0000000000000 //data 174: 0.0
0000000000000 //data 175: 0.0
0000000000000 //data 176: 0.0
0000000000000 //data 177: 0.0
0000000010000 //data 178: 1.0
0000010100000 //data 179: 10.0
0000100110000 //data 180: 19.0
0000001110000 //data 181: 7.0
0000000000000 //data 182: 0.0
0000000000000 //data 183: 0.0
0000000000000 //data 184: 0.0
0010111000000 //data 185: 92.0
0000010000000 //data 186: 8.0
0000000000000 //data 187: 0.0
0000000000000 //data 188: 0.0
0000000000000 //data 189: 0.0
0000000000000 //data 190: 0.0
0000000000000 //data 191: 0.0
0000000000000 //data 192: 0.0
0010011110000 //data 193: 79.0
0011010100000 //data 194: 106.0
0001100100000 //data 195: 50.0
0001000110000 //data 196: 35.0
0000000000000 //data 197: 0.0
0000000010000 //data 198: 1.0
0000000010000 //data 199: 1.0
0000000000000 //data 200: 0.0
0000000010000 //data 201: 1.0
0000000100000 //data 202: 2.0
0000000000000 //data 203: 0.0
0000000000000 //data 204: 0.0
0000000000000 //data 205: 0.0
0000000000000 //data 206: 0.0
0000000000000 //data 207: 0.0
0000000000000 //data 208: 0.0
0000000000000 //data 209: 0.0
0000000010000 //data 210: 1.0
0000000010000 //data 211: 1.0
0000100010000 //data 212: 17.0
0000101000000 //data 213: 20.0
0000011100000 //data 214: 14.0
0000000000000 //data 215: 0.0
0000000000000 //data 216: 0.0
0010011010000 //data 217: 77.0
0010100110000 //data 218: 83.0
0000000000000 //data 219: 0.0
0000000100000 //data 220: 2.0
0000000000000 //data 221: 0.0
0000000000000 //data 222: 0.0
0000000010000 //data 223: 1.0
0000000000000 //data 224: 0.0
0000000000000 //data 225: 0.0
0001101100000 //data 226: 54.0
0000111110000 //data 227: 31.0
0001000000000 //data 228: 32.0
0000000000000 //data 229: 0.0
0000000010000 //data 230: 1.0
0000000010000 //data 231: 1.0
0000000100000 //data 232: 2.0
0000000100000 //data 233: 2.0
0000001100000 //data 234: 6.0
0000010010000 //data 235: 9.0
0000000100000 //data 236: 2.0
0000000100000 //data 237: 2.0
0000000000000 //data 238: 0.0
0000000000000 //data 239: 0.0
0000000000000 //data 240: 0.0
0000000010000 //data 241: 1.0
0000000100000 //data 242: 2.0
0000000010000 //data 243: 1.0
0000001000000 //data 244: 4.0
0000010000000 //data 245: 8.0
0000100100000 //data 246: 18.0
0000001100000 //data 247: 6.0
0000000000000 //data 248: 0.0
0000000000000 //data 249: 0.0
0001001110000 //data 250: 39.0
0001011010000 //data 251: 45.0
0000000000000 //data 252: 0.0
0000000100000 //data 253: 2.0
0000000100000 //data 254: 2.0
0000000000000 //data 255: 0.0
0000000000000 //data 256: 0.0
0000000000000 //data 257: 0.0
0000000000000 //data 258: 0.0
0001011010000 //data 259: 45.0
0001000000000 //data 260: 32.0
0000000010000 //data 261: 1.0
0000000010000 //data 262: 1.0
0000000110000 //data 263: 3.0
0000001000000 //data 264: 4.0
0000011110000 //data 265: 15.0
0000000110000 //data 266: 3.0
0000010010000 //data 267: 9.0
0000001000000 //data 268: 4.0
0000010000000 //data 269: 8.0
0000001000000 //data 270: 4.0
0000001010000 //data 271: 5.0
0000000100000 //data 272: 2.0
0000001100000 //data 273: 6.0
0000000010000 //data 274: 1.0
0000001010000 //data 275: 5.0
0000001000000 //data 276: 4.0
0000010110000 //data 277: 11.0
0000000100000 //data 278: 2.0
0000000000000 //data 279: 0.0
0000000000000 //data 280: 0.0
0000000000000 //data 281: 0.0
0000000000000 //data 282: 0.0
0000000000000 //data 283: 0.0
0000000000000 //data 284: 0.0
0000000000000 //data 285: 0.0
0000000100000 //data 286: 2.0
0000000010000 //data 287: 1.0
0000000000000 //data 288: 0.0
0000000000000 //data 289: 0.0
0000100100000 //data 290: 18.0
0010001000000 //data 291: 68.0
0000000000000 //data 292: 0.0
0000000010000 //data 293: 1.0
0000000010000 //data 294: 1.0
0000010100000 //data 295: 10.0
0000001010000 //data 296: 5.0
0000100010000 //data 297: 17.0
0000000000000 //data 298: 0.0
0001111100000 //data 299: 62.0
0000001000000 //data 300: 4.0
0000000000000 //data 301: 0.0
0000001110000 //data 302: 7.0
0000010010000 //data 303: 9.0
0000000000000 //data 304: 0.0
0000000000000 //data 305: 0.0
0001100000000 //data 306: 48.0
0000100010000 //data 307: 17.0
0000010010000 //data 308: 9.0
0000010000000 //data 309: 8.0
0000100010000 //data 310: 17.0
0000000000000 //data 311: 0.0
0000000000000 //data 312: 0.0
0000000000000 //data 313: 0.0
0000000000000 //data 314: 0.0
0000000000000 //data 315: 0.0
0000000000000 //data 316: 0.0
0000000000000 //data 317: 0.0
0000000000000 //data 318: 0.0
0000000100000 //data 319: 2.0
0000000110000 //data 320: 3.0
0000000000000 //data 321: 0.0
0001000010000 //data 322: 33.0
0010001010000 //data 323: 69.0
0000000000000 //data 324: 0.0
0000000010000 //data 325: 1.0
0000000010000 //data 326: 1.0
0000101000000 //data 327: 20.0
0000000010000 //data 328: 1.0
0000001110000 //data 329: 7.0
0000110100000 //data 330: 26.0
0001001010000 //data 331: 37.0
0001110000000 //data 332: 56.0
0000110100000 //data 333: 26.0
0000000010000 //data 334: 1.0
0000000010000 //data 335: 1.0
0000010000000 //data 336: 8.0
0001110000000 //data 337: 56.0
0000000010000 //data 338: 1.0
0000000000000 //data 339: 0.0
0001001100000 //data 340: 38.0
0000001100000 //data 341: 6.0
0000010110000 //data 342: 11.0
0000011000000 //data 343: 12.0
0000000000000 //data 344: 0.0
0000000000000 //data 345: 0.0
0000000000000 //data 346: 0.0
0000000000000 //data 347: 0.0
0000000000000 //data 348: 0.0
0000000010000 //data 349: 1.0
0000000110000 //data 350: 3.0
0000000000000 //data 351: 0.0
0000000000000 //data 352: 0.0
0000000000000 //data 353: 0.0
0010101110000 //data 354: 87.0
0001000100000 //data 355: 34.0
0000010110000 //data 356: 11.0
0000000000000 //data 357: 0.0
0000000110000 //data 358: 3.0
0000011100000 //data 359: 14.0
0001010000000 //data 360: 40.0
0000001000000 //data 361: 4.0
0001010000000 //data 362: 40.0
0001011000000 //data 363: 44.0
0000001110000 //data 364: 7.0
0001011100000 //data 365: 46.0
0001110010000 //data 366: 57.0
0000000000000 //data 367: 0.0
0000010110000 //data 368: 11.0
0001101110000 //data 369: 55.0
0000000000000 //data 370: 0.0
0000000000000 //data 371: 0.0
0000101010000 //data 372: 21.0
0000010010000 //data 373: 9.0
0000110000000 //data 374: 24.0
0000100000000 //data 375: 16.0
0000000000000 //data 376: 0.0
0000000000000 //data 377: 0.0
0000000000000 //data 378: 0.0
0000000000000 //data 379: 0.0
0000000000000 //data 380: 0.0
0000000000000 //data 381: 0.0
0000000000000 //data 382: 0.0
0000000100000 //data 383: 2.0
0000010110000 //data 384: 11.0
0000110100000 //data 385: 26.0
0001011110000 //data 386: 47.0
0001010010000 //data 387: 41.0
0001001000000 //data 388: 36.0
0000000000000 //data 389: 0.0
0000000110000 //data 390: 3.0
0000010110000 //data 391: 11.0
0001100100000 //data 392: 50.0
0001101110000 //data 393: 55.0
0000000000000 //data 394: 0.0
0010100100000 //data 395: 82.0
0000000000000 //data 396: 0.0
0001100110000 //data 397: 51.0
0000111110000 //data 398: 31.0
0000000000000 //data 399: 0.0
0000111000000 //data 400: 28.0
0001010100000 //data 401: 42.0
0001010110000 //data 402: 43.0
0000000000000 //data 403: 0.0
0000010110000 //data 404: 11.0
0000001010000 //data 405: 5.0
0000100100000 //data 406: 18.0
0000000000000 //data 407: 0.0
0000000000000 //data 408: 0.0
0000000000000 //data 409: 0.0
0000000000000 //data 410: 0.0
0000000000000 //data 411: 0.0
0000000000000 //data 412: 0.0
0000000000000 //data 413: 0.0
0000000000000 //data 414: 0.0
0000000000000 //data 415: 0.0
0000000100000 //data 416: 2.0
0000000000000 //data 417: 0.0
0000000000000 //data 418: 0.0
0000000110000 //data 419: 3.0
0001000000000 //data 420: 32.0
0000010100000 //data 421: 10.0
0000001010000 //data 422: 5.0
0000001000000 //data 423: 4.0
0001110010000 //data 424: 57.0
0000001000000 //data 425: 4.0
0000110110000 //data 426: 27.0
0001010100000 //data 427: 42.0
0000100100000 //data 428: 18.0
0000100010000 //data 429: 17.0
0000001000000 //data 430: 4.0
0000010010000 //data 431: 9.0
0000001010000 //data 432: 5.0
0000010100000 //data 433: 10.0
0001000000000 //data 434: 32.0
0001001000000 //data 435: 36.0
0001000110000 //data 436: 35.0
0000000000000 //data 437: 0.0
0001011110000 //data 438: 47.0
0000100100000 //data 439: 18.0
0000000000000 //data 440: 0.0
0000000010000 //data 441: 1.0
0000000000000 //data 442: 0.0
0000000010000 //data 443: 1.0
0000000010000 //data 444: 1.0
0000000000000 //data 445: 0.0
0000000000000 //data 446: 0.0
0000000000000 //data 447: 0.0
0000000100000 //data 448: 2.0
0000000110000 //data 449: 3.0
0000000000000 //data 450: 0.0
0000000000000 //data 451: 0.0
0001111000000 //data 452: 60.0
0000101110000 //data 453: 23.0
0000011110000 //data 454: 15.0
0000011110000 //data 455: 15.0
0000101110000 //data 456: 23.0
0001100010000 //data 457: 49.0
0000100110000 //data 458: 19.0
0000010100000 //data 459: 10.0
0000000110000 //data 460: 3.0
0000000100000 //data 461: 2.0
0000000010000 //data 462: 1.0
0000000000000 //data 463: 0.0
0000000000000 //data 464: 0.0
0000000010000 //data 465: 1.0
0000111000000 //data 466: 28.0
0001000100000 //data 467: 34.0
0001100100000 //data 468: 50.0
0001010000000 //data 469: 40.0
0000100110000 //data 470: 19.0
0000000000000 //data 471: 0.0
0000000000000 //data 472: 0.0
0000000000000 //data 473: 0.0
0000000000000 //data 474: 0.0
0000000000000 //data 475: 0.0
0000000000000 //data 476: 0.0
0000000010000 //data 477: 1.0
0000000100000 //data 478: 2.0
0000000000000 //data 479: 0.0
0000000010000 //data 480: 1.0
0000000010000 //data 481: 1.0
0000000000000 //data 482: 0.0
0000100110000 //data 483: 19.0
0010011010000 //data 484: 77.0
0000110000000 //data 485: 24.0
0001010110000 //data 486: 43.0
0000110100000 //data 487: 26.0
0000100000000 //data 488: 16.0
0001000100000 //data 489: 34.0
0000000010000 //data 490: 1.0
0000000000000 //data 491: 0.0
0000000000000 //data 492: 0.0
0000000010000 //data 493: 1.0
0000000010000 //data 494: 1.0
0000000000000 //data 495: 0.0
0000000000000 //data 496: 0.0
0000000000000 //data 497: 0.0
0000101110000 //data 498: 23.0
0000100010000 //data 499: 17.0
0001000000000 //data 500: 32.0
0001001110000 //data 501: 39.0
0000110000000 //data 502: 24.0
0000000000000 //data 503: 0.0
0000000000000 //data 504: 0.0
0000000010000 //data 505: 1.0
0000000000000 //data 506: 0.0
0000000000000 //data 507: 0.0
0000001000000 //data 508: 4.0
0000001100000 //data 509: 6.0
0000000000000 //data 510: 0.0
0000001010000 //data 511: 5.0
0000000010000 //data 512: 1.0
0000001110000 //data 513: 7.0
0000000000000 //data 514: 0.0
0000001010000 //data 515: 5.0
0000000000000 //data 516: 0.0
0010001110000 //data 517: 71.0
0001100000000 //data 518: 48.0
0001010100000 //data 519: 42.0
0001100100000 //data 520: 50.0
0000100110000 //data 521: 19.0
0000001000000 //data 522: 4.0
0000001000000 //data 523: 4.0
0000000010000 //data 524: 1.0
0000000010000 //data 525: 1.0
0000000110000 //data 526: 3.0
0000000110000 //data 527: 3.0
0000000000000 //data 528: 0.0
0000000010000 //data 529: 1.0
0000011100000 //data 530: 14.0
0000010000000 //data 531: 8.0
0000011110000 //data 532: 15.0
0000111100000 //data 533: 30.0
0001010000000 //data 534: 40.0
0000000000000 //data 535: 0.0
0000000000000 //data 536: 0.0
0000000110000 //data 537: 3.0
0000000010000 //data 538: 1.0
0000000100000 //data 539: 2.0
0000001000000 //data 540: 4.0
0000000010000 //data 541: 1.0
0000000100000 //data 542: 2.0
0000001100000 //data 543: 6.0
0000000000000 //data 544: 0.0
0000010000000 //data 545: 8.0
0000001010000 //data 546: 5.0
0000010110000 //data 547: 11.0
0000000000000 //data 548: 0.0
0010100100000 //data 549: 82.0
0000000000000 //data 550: 0.0
0000000000000 //data 551: 0.0
0001011100000 //data 552: 46.0
0000001010000 //data 553: 5.0
0000011000000 //data 554: 12.0
0000001000000 //data 555: 4.0
0000001000000 //data 556: 4.0
0000010000000 //data 557: 8.0
0000010000000 //data 558: 8.0
0000000110000 //data 559: 3.0
0000001000000 //data 560: 4.0
0000001100000 //data 561: 6.0
0000011010000 //data 562: 13.0
0000101010000 //data 563: 21.0
0000100000000 //data 564: 16.0
0001011110000 //data 565: 47.0
0001101010000 //data 566: 53.0
0010111100000 //data 567: 94.0
0000000000000 //data 568: 0.0
0000000000000 //data 569: 0.0
0000000100000 //data 570: 2.0
0000000000000 //data 571: 0.0
0000000000000 //data 572: 0.0
0000000010000 //data 573: 1.0
0000001000000 //data 574: 4.0
0000001110000 //data 575: 7.0
0000000010000 //data 576: 1.0
0000000100000 //data 577: 2.0
0000000000000 //data 578: 0.0
0000000100000 //data 579: 2.0
0000000110000 //data 580: 3.0
0000000000000 //data 581: 0.0
0000000010000 //data 582: 1.0
0000000000000 //data 583: 0.0
0010000000000 //data 584: 64.0
0001111110000 //data 585: 63.0
0000010110000 //data 586: 11.0
0000010000000 //data 587: 8.0
0000010010000 //data 588: 9.0
0000010010000 //data 589: 9.0
0000010000000 //data 590: 8.0
0000010000000 //data 591: 8.0
0000001100000 //data 592: 6.0
0000111110000 //data 593: 31.0
0000100100000 //data 594: 18.0
0000100010000 //data 595: 17.0
0001110100000 //data 596: 58.0
0001100100000 //data 597: 50.0
0000000000000 //data 598: 0.0
0000111100000 //data 599: 30.0
0001001110000 //data 600: 39.0
0001011010000 //data 601: 45.0
0000111100000 //data 602: 30.0
0000000110000 //data 603: 3.0
0000000000000 //data 604: 0.0
0000000000000 //data 605: 0.0
0000000000000 //data 606: 0.0
0000001100000 //data 607: 6.0
0000000000000 //data 608: 0.0
0000000100000 //data 609: 2.0
0000000100000 //data 610: 2.0
0000000000000 //data 611: 0.0
0000000000000 //data 612: 0.0
0000000000000 //data 613: 0.0
0000001010000 //data 614: 5.0
0000000000000 //data 615: 0.0
0000000000000 //data 616: 0.0
0001101000000 //data 617: 52.0
0001011110000 //data 618: 47.0
0000000000000 //data 619: 0.0
0000010110000 //data 620: 11.0
0000010010000 //data 621: 9.0
0000001000000 //data 622: 4.0
0000001110000 //data 623: 7.0
0001011010000 //data 624: 45.0
0001010000000 //data 625: 40.0
0000110010000 //data 626: 25.0
0001111110000 //data 627: 63.0
0001011110000 //data 628: 47.0
0000000000000 //data 629: 0.0
0000000000000 //data 630: 0.0
0000000110000 //data 631: 3.0
0010000100000 //data 632: 66.0
0000000000000 //data 633: 0.0
0000111100000 //data 634: 30.0
0010010100000 //data 635: 74.0
0001000010000 //data 636: 33.0
0000111110000 //data 637: 31.0
0000000100000 //data 638: 2.0
0000001000000 //data 639: 4.0
0000000000000 //data 640: 0.0
0000000000000 //data 641: 0.0
0000000010000 //data 642: 1.0
0000000100000 //data 643: 2.0
0000001000000 //data 644: 4.0
0000000110000 //data 645: 3.0
0000000010000 //data 646: 1.0
0000000110000 //data 647: 3.0
0000000000000 //data 648: 0.0
0000000000000 //data 649: 0.0
0001100100000 //data 650: 50.0
0000111110000 //data 651: 31.0
0000010110000 //data 652: 11.0
0000000010000 //data 653: 1.0
0000001010000 //data 654: 5.0
0001011110000 //data 655: 47.0
0001011110000 //data 656: 47.0
0000000000000 //data 657: 0.0
0001011010000 //data 658: 45.0
0001010000000 //data 659: 40.0
0010001010000 //data 660: 69.0
0000000000000 //data 661: 0.0
0010001100000 //data 662: 70.0
0010001000000 //data 663: 68.0
0000100010000 //data 664: 17.0
0000000000000 //data 665: 0.0
0000000000000 //data 666: 0.0
0010101000000 //data 667: 84.0
0001100110000 //data 668: 51.0
0000110100000 //data 669: 26.0
0000110010000 //data 670: 25.0
0000110010000 //data 671: 25.0
0000000000000 //data 672: 0.0
0000000000000 //data 673: 0.0
0000000000000 //data 674: 0.0
0000000000000 //data 675: 0.0
0000000000000 //data 676: 0.0
0000000100000 //data 677: 2.0
0000001010000 //data 678: 5.0
0000011100000 //data 679: 14.0
0000010110000 //data 680: 11.0
0000000000000 //data 681: 0.0
0000001000000 //data 682: 4.0
0001010110000 //data 683: 43.0
0000011000000 //data 684: 12.0
0000001000000 //data 685: 4.0
0001010010000 //data 686: 41.0
0001011100000 //data 687: 46.0
0000000000000 //data 688: 0.0
0001001000000 //data 689: 36.0
0001100100000 //data 690: 50.0
0000010110000 //data 691: 11.0
0001011110000 //data 692: 47.0
0001111000000 //data 693: 60.0
0010110110000 //data 694: 91.0
0000111010000 //data 695: 29.0
0000000000000 //data 696: 0.0
0000000000000 //data 697: 0.0
0000000000000 //data 698: 0.0
0001100010000 //data 699: 49.0
0000100110000 //data 700: 19.0
0000010000000 //data 701: 8.0
0000001010000 //data 702: 5.0
0000000000000 //data 703: 0.0
0000000000000 //data 704: 0.0
0000000000000 //data 705: 0.0
0000000000000 //data 706: 0.0
0000000000000 //data 707: 0.0
0000000000000 //data 708: 0.0
0000000000000 //data 709: 0.0
0000000000000 //data 710: 0.0
0000000000000 //data 711: 0.0
0000010110000 //data 712: 11.0
0000011000000 //data 713: 12.0
0000001110000 //data 714: 7.0
0000100100000 //data 715: 18.0
0001000000000 //data 716: 32.0
0000111110000 //data 717: 31.0
0000111100000 //data 718: 30.0
0000000000000 //data 719: 0.0
0000000000000 //data 720: 0.0
0001100010000 //data 721: 49.0
0000111100000 //data 722: 30.0
0000001110000 //data 723: 7.0
0000110110000 //data 724: 27.0
0010001100000 //data 725: 70.0
0000101000000 //data 726: 20.0
0000000000000 //data 727: 0.0
0000000000000 //data 728: 0.0
0000000000000 //data 729: 0.0
0001011110000 //data 730: 47.0
0001110100000 //data 731: 58.0
0000000000000 //data 732: 0.0
0000000000000 //data 733: 0.0
0000000000000 //data 734: 0.0
0000000000000 //data 735: 0.0
0000000000000 //data 736: 0.0
0000000110000 //data 737: 3.0
0000000110000 //data 738: 3.0
0000000000000 //data 739: 0.0
0000000000000 //data 740: 0.0
0000000000000 //data 741: 0.0
0000000000000 //data 742: 0.0
0000000010000 //data 743: 1.0
0000000000000 //data 744: 0.0
0000010010000 //data 745: 9.0
0000010100000 //data 746: 10.0
0000000110000 //data 747: 3.0
0000111100000 //data 748: 30.0
0000111010000 //data 749: 29.0
0000000000000 //data 750: 0.0
0001101010000 //data 751: 53.0
0001001000000 //data 752: 36.0
0001000000000 //data 753: 32.0
0000010000000 //data 754: 8.0
0000010100000 //data 755: 10.0
0000111110000 //data 756: 31.0
0001101000000 //data 757: 52.0
0000000000000 //data 758: 0.0
0000000000000 //data 759: 0.0
0000000010000 //data 760: 1.0
0000000000000 //data 761: 0.0
0000111110000 //data 762: 31.0
0000000000000 //data 763: 0.0
0000000010000 //data 764: 1.0
0000000010000 //data 765: 1.0
0000000000000 //data 766: 0.0
0000000000000 //data 767: 0.0
0000011110000 //data 768: 15.0
0000010000000 //data 769: 8.0
0000000000000 //data 770: 0.0
0000000100000 //data 771: 2.0
0000000100000 //data 772: 2.0
0000000000000 //data 773: 0.0
0000000000000 //data 774: 0.0
0000000000000 //data 775: 0.0
0000000000000 //data 776: 0.0
0000000000000 //data 777: 0.0
0000000000000 //data 778: 0.0
0000000000000 //data 779: 0.0
0000000000000 //data 780: 0.0
0000000100000 //data 781: 2.0
0000000100000 //data 782: 2.0
0000101010000 //data 783: 21.0
0001000000000 //data 784: 32.0
0000100010000 //data 785: 17.0
0000011000000 //data 786: 12.0
0000010100000 //data 787: 10.0
0001110010000 //data 788: 57.0
0000000100000 //data 789: 2.0
0000000000000 //data 790: 0.0
0000000000000 //data 791: 0.0
0000000010000 //data 792: 1.0
0000000000000 //data 793: 0.0
0000000000000 //data 794: 0.0
0000000010000 //data 795: 1.0
0000000010000 //data 796: 1.0
0000000000000 //data 797: 0.0
0000000000000 //data 798: 0.0
0000000000000 //data 799: 0.0
0000000110000 //data 800: 3.0
0000100100000 //data 801: 18.0
0000010100000 //data 802: 10.0
0000001110000 //data 803: 7.0
0000000000000 //data 804: 0.0
0000000000000 //data 805: 0.0
0000001010000 //data 806: 5.0
0000000110000 //data 807: 3.0
0000000000000 //data 808: 0.0
0000000000000 //data 809: 0.0
0000000000000 //data 810: 0.0
0000000000000 //data 811: 0.0
0000000000000 //data 812: 0.0
0000000000000 //data 813: 0.0
0000000100000 //data 814: 2.0
0000000000000 //data 815: 0.0
0000110010000 //data 816: 25.0
0000100000000 //data 817: 16.0
0001010100000 //data 818: 42.0
0000011000000 //data 819: 12.0
0010001100000 //data 820: 70.0
0000000000000 //data 821: 0.0
0000000000000 //data 822: 0.0
0000000000000 //data 823: 0.0
0000000000000 //data 824: 0.0
0000000000000 //data 825: 0.0
0000000000000 //data 826: 0.0
0000000010000 //data 827: 1.0
0000000000000 //data 828: 0.0
0000000000000 //data 829: 0.0
0000000010000 //data 830: 1.0
0000000000000 //data 831: 0.0
0000000110000 //data 832: 3.0
0000001000000 //data 833: 4.0
0000000000000 //data 834: 0.0
0000001010000 //data 835: 5.0
0000001010000 //data 836: 5.0
0000000000000 //data 837: 0.0
0000000010000 //data 838: 1.0
0000001000000 //data 839: 4.0
0000001110000 //data 840: 7.0
0000011010000 //data 841: 13.0
0000011010000 //data 842: 13.0
0000000010000 //data 843: 1.0
0000000000000 //data 844: 0.0
0000000000000 //data 845: 0.0
0000011100000 //data 846: 14.0
0000000000000 //data 847: 0.0
0001100010000 //data 848: 49.0
0000000000000 //data 849: 0.0
0001111100000 //data 850: 62.0
0000000000000 //data 851: 0.0
0011001000000 //data 852: 100.0
0000000000000 //data 853: 0.0
0000000010000 //data 854: 1.0
0000000010000 //data 855: 1.0
0000000000000 //data 856: 0.0
0000000000000 //data 857: 0.0
0000000000000 //data 858: 0.0
0000000000000 //data 859: 0.0
0000000010000 //data 860: 1.0
0000000000000 //data 861: 0.0
0000000000000 //data 862: 0.0
0000000000000 //data 863: 0.0
0000000100000 //data 864: 2.0
0000001000000 //data 865: 4.0
0000001100000 //data 866: 6.0
0000001000000 //data 867: 4.0
0000000100000 //data 868: 2.0
0000000010000 //data 869: 1.0
0000000000000 //data 870: 0.0
0000000000000 //data 871: 0.0
0000000000000 //data 872: 0.0
0000001010000 //data 873: 5.0
0000010100000 //data 874: 10.0
