0000111110000 //data 95: 31.0
0000000000000 //data 96: 0.0
0000000000000 //data 97: 0.0
0000000000000 //data 98: 0.0
0000001000001 //data 99: 4.0625
0000000000000 //data 100: 0.0
0000000000000 //data 101: 0.0
0000000000000 //data 102: 0.0
0000000000000 //data 103: 0.0
0000000000000 //data 104: 0.0
0000000000000 //data 105: 0.0
0000000000000 //data 106: 0.0
0000000000000 //data 107: 0.0
0000000000000 //data 108: 0.0
0000000000000 //data 109: 0.0
0000000000000 //data 110: 0.0
0000000000000 //data 111: 0.0
0000000000000 //data 112: 0.0
0000000000000 //data 113: 0.0
0000000000000 //data 114: 0.0
0000000000000 //data 115: 0.0
0000000000000 //data 116: 0.0
0000000000000 //data 117: 0.0
0000000000000 //data 118: 0.0
0000000000000 //data 119: 0.0
0000000000000 //data 120: 0.0
0000000000000 //data 121: 0.0
0000000000000 //data 122: 0.0
0000000000000 //data 123: 0.0
0000000000010 //data 124: 0.125
0000000011110 //data 125: 1.875
0000000001101 //data 126: 0.8125
0000000000000 //data 127: 0.0
0000000000000 //data 128: 0.0
0000000000000 //data 129: 0.0
0000000000000 //data 130: 0.0
0000000100000 //data 131: 2.0
0000000001000 //data 132: 0.5
0000000000000 //data 133: 0.0
0000000000000 //data 134: 0.0
0000000000000 //data 135: 0.0
0000000000000 //data 136: 0.0
0000000000000 //data 137: 0.0
0000000000000 //data 138: 0.0
0000000000000 //data 139: 0.0
0000000000000 //data 140: 0.0
0000000000000 //data 141: 0.0
0000000000000 //data 142: 0.0
0000000000000 //data 143: 0.0
0000100001110 //data 144: 16.875
0001001110010 //data 145: 39.125
0000110010010 //data 146: 25.125
0000000000000 //data 147: 0.0
0000000000000 //data 148: 0.0
0000100111111 //data 149: 19.9375
0000101111101 //data 150: 23.8125
0000100000000 //data 151: 16.0
0000000110000 //data 152: 3.0
0000000010111 //data 153: 1.4375
0000011000111 //data 154: 12.4375
0000100110010 //data 155: 19.125
0000110001101 //data 156: 24.8125
0000011101011 //data 157: 14.6875
0000000000000 //data 158: 0.0
0000010001101 //data 159: 8.8125
0001000011010 //data 160: 33.625
0000000000000 //data 161: 0.0
0000000000000 //data 162: 0.0
0000011001000 //data 163: 12.5
0000010001001 //data 164: 8.5625
0000000000000 //data 165: 0.0
0000000000000 //data 166: 0.0
0000000000000 //data 167: 0.0
0000000000000 //data 168: 0.0
0000000000000 //data 169: 0.0
0000000101010 //data 170: 2.625
0000000010010 //data 171: 1.125
0000000000000 //data 172: 0.0
0000000000000 //data 173: 0.0
0000000000000 //data 174: 0.0
0000000000000 //data 175: 0.0
0000000000000 //data 176: 0.0
0000000000000 //data 177: 0.0
0000000000000 //data 178: 0.0
0000000001011 //data 179: 0.6875
0000000010010 //data 180: 1.125
0000000000000 //data 181: 0.0
0000000000000 //data 182: 0.0
0000000000000 //data 183: 0.0
0000000000000 //data 184: 0.0
0000000000000 //data 185: 0.0
0000000000000 //data 186: 0.0
0000000000000 //data 187: 0.0
0000000000000 //data 188: 0.0
0000000001011 //data 189: 0.6875
0000000010010 //data 190: 1.125
0000000000000 //data 191: 0.0
0000000000000 //data 192: 0.0
0000000000000 //data 193: 0.0
0000000000000 //data 194: 0.0
0000000000000 //data 195: 0.0
0000000001111 //data 196: 0.9375
0000000000000 //data 197: 0.0
0000000000000 //data 198: 0.0
0000000000000 //data 199: 0.0
0000000000000 //data 200: 0.0
0000000000000 //data 201: 0.0
0000000010010 //data 202: 1.125
0000000111011 //data 203: 3.6875
0000011101010 //data 204: 14.625
0000010001111 //data 205: 8.9375
0000000000000 //data 206: 0.0
0000000000000 //data 207: 0.0
0000001100000 //data 208: 6.0
0001001010001 //data 209: 37.0625
0000111011000 //data 210: 29.5
0000100000011 //data 211: 16.1875
0000010001001 //data 212: 8.5625
0000001000000 //data 213: 4.0
0000001010000 //data 214: 5.0
0000001011010 //data 215: 5.625
0000001101110 //data 216: 6.875
0000001100000 //data 217: 6.0
0000001100111 //data 218: 6.4375
0000001110111 //data 219: 7.4375
0000001111011 //data 220: 7.6875
0000010100111 //data 221: 10.4375
0000001100100 //data 222: 6.25
0000001111000 //data 223: 7.5
0000111100001 //data 224: 30.0625
0000001100001 //data 225: 6.0625
0000000000000 //data 226: 0.0
0000001111001 //data 227: 7.5625
0000110000110 //data 228: 24.375
0000000000000 //data 229: 0.0
0000000000000 //data 230: 0.0
0000000000000 //data 231: 0.0
0000000000000 //data 232: 0.0
0000000000000 //data 233: 0.0
0000000000000 //data 234: 0.0
0000000000000 //data 235: 0.0
0000000000000 //data 236: 0.0
0000000001101 //data 237: 0.8125
0000000001010 //data 238: 0.625
0000000010110 //data 239: 1.375
0000000000001 //data 240: 0.0625
0000000000000 //data 241: 0.0
0000000000000 //data 242: 0.0
0000000000000 //data 243: 0.0
0000000111100 //data 244: 3.75
0000000101011 //data 245: 2.6875
0000000000000 //data 246: 0.0
0000000000000 //data 247: 0.0
0000000000000 //data 248: 0.0
0000000000000 //data 249: 0.0
0000000000000 //data 250: 0.0
0000000000000 //data 251: 0.0
0000000000000 //data 252: 0.0
0000000000000 //data 253: 0.0
0000000000000 //data 254: 0.0
0000000000000 //data 255: 0.0
0000000000000 //data 256: 0.0
0000000000000 //data 257: 0.0
0000000000000 //data 258: 0.0
0000000000000 //data 259: 0.0
0000000000011 //data 260: 0.1875
0000000000000 //data 261: 0.0
0000000000000 //data 262: 0.0
0000000000000 //data 263: 0.0
0000000000000 //data 264: 0.0
0000000000000 //data 265: 0.0
0000000000000 //data 266: 0.0
0001001011100 //data 267: 37.75
0010011000111 //data 268: 76.4375
0010101001000 //data 269: 84.5
0001101010100 //data 270: 53.25
0000111000100 //data 271: 28.25
0000100011011 //data 272: 17.6875
0000010100010 //data 273: 10.125
0000001010111 //data 274: 5.4375
0000001010101 //data 275: 5.3125
0000001100001 //data 276: 6.0625
0000000011000 //data 277: 1.5
0000000100011 //data 278: 2.1875
0000000001100 //data 279: 0.75
0000000010100 //data 280: 1.25
0000000011010 //data 281: 1.625
0000000011111 //data 282: 1.9375
0000000101001 //data 283: 2.5625
0000000101111 //data 284: 2.9375
0000000100010 //data 285: 2.125
0000001010010 //data 286: 5.125
0000001101011 //data 287: 6.6875
0000011000100 //data 288: 12.25
0000011011110 //data 289: 13.875
0000000010100 //data 290: 1.25
0000100001010 //data 291: 16.625
0001000010110 //data 292: 33.375
0000000000000 //data 293: 0.0
0000000000000 //data 294: 0.0
0000000000000 //data 295: 0.0
0000000000000 //data 296: 0.0
0000000000000 //data 297: 0.0
0000000000000 //data 298: 0.0
0000000000000 //data 299: 0.0
0000000000000 //data 300: 0.0
0000000000000 //data 301: 0.0
0000000000000 //data 302: 0.0
0000000011000 //data 303: 1.5
0000000001000 //data 304: 0.5
0000000000000 //data 305: 0.0
0000000000000 //data 306: 0.0
0000000000000 //data 307: 0.0
0000000000000 //data 308: 0.0
0000000000000 //data 309: 0.0
0000000000000 //data 310: 0.0
0000000000000 //data 311: 0.0
0000000000000 //data 312: 0.0
0000000000000 //data 313: 0.0
0000000000000 //data 314: 0.0
0000000000000 //data 315: 0.0
0000000000000 //data 316: 0.0
0000000000000 //data 317: 0.0
0000000000000 //data 318: 0.0
0000000010111 //data 319: 1.4375
0000000011011 //data 320: 1.6875
0000000000000 //data 321: 0.0
0000000000000 //data 322: 0.0
0000000010001 //data 323: 1.0625
0000000001011 //data 324: 0.6875
0000000000000 //data 325: 0.0
0000000000000 //data 326: 0.0
0000000000000 //data 327: 0.0
0000000000000 //data 328: 0.0
0000000000000 //data 329: 0.0
0000000000000 //data 330: 0.0
0000000000000 //data 331: 0.0
0000000110111 //data 332: 3.4375
0000111110011 //data 333: 31.1875
0001000101111 //data 334: 34.9375
0000101001000 //data 335: 20.5
0000001110101 //data 336: 7.3125
0000000001111 //data 337: 0.9375
0000000011100 //data 338: 1.75
0000000000001 //data 339: 0.0625
0000000000000 //data 340: 0.0
0000000000000 //data 341: 0.0
0000000000010 //data 342: 0.125
0000000000000 //data 343: 0.0
0000000000000 //data 344: 0.0
0000000000001 //data 345: 0.0625
0000000010110 //data 346: 1.375
0000000010100 //data 347: 1.25
0000000000101 //data 348: 0.3125
0000000000000 //data 349: 0.0
0000000000000 //data 350: 0.0
0000000100000 //data 351: 2.0
0000000101101 //data 352: 2.8125
0000001010011 //data 353: 5.1875
0000010000011 //data 354: 8.1875
0000100111110 //data 355: 19.875
0000111110000 //data 356: 31.0
0000000100101 //data 357: 2.3125
0000000000000 //data 358: 0.0
0000000000000 //data 359: 0.0
0000000000000 //data 360: 0.0
0000000000000 //data 361: 0.0
0000000000000 //data 362: 0.0
0000000000000 //data 363: 0.0
0000000000000 //data 364: 0.0
0000000000000 //data 365: 0.0
0000000000000 //data 366: 0.0
0000000000000 //data 367: 0.0
0000000000000 //data 368: 0.0
0000000000000 //data 369: 0.0
0000000000000 //data 370: 0.0
0000000000000 //data 371: 0.0
0000000000000 //data 372: 0.0
0000000000000 //data 373: 0.0
0000000000000 //data 374: 0.0
0000000000000 //data 375: 0.0
0000000000000 //data 376: 0.0
0000000000000 //data 377: 0.0
0000000000000 //data 378: 0.0
0000000001100 //data 379: 0.75
0000000010110 //data 380: 1.375
0000000010110 //data 381: 1.375
0000000001001 //data 382: 0.5625
0000000000001 //data 383: 0.0625
0000010000101 //data 384: 8.3125
0000000010010 //data 385: 1.125
0000000000000 //data 386: 0.0
0000000000000 //data 387: 0.0
0000000000000 //data 388: 0.0
0000000000000 //data 389: 0.0
0000000000000 //data 390: 0.0
0000000000000 //data 391: 0.0
0000000000000 //data 392: 0.0
0000000000000 //data 393: 0.0
0000000000000 //data 394: 0.0
0000000000000 //data 395: 0.0
0000000000000 //data 396: 0.0
0000000000010 //data 397: 0.125
0000001001101 //data 398: 4.8125
0000000000000 //data 399: 0.0
0000000000000 //data 400: 0.0
0000000000000 //data 401: 0.0
0000000000000 //data 402: 0.0
0000000000000 //data 403: 0.0
0000000000000 //data 404: 0.0
0000000000000 //data 405: 0.0
0000000000000 //data 406: 0.0
0000000000000 //data 407: 0.0
0000000000000 //data 408: 0.0
0000000000111 //data 409: 0.4375
0000000001010 //data 410: 0.625
0000000011000 //data 411: 1.5
0000000000100 //data 412: 0.25
0000000000000 //data 413: 0.0
0000000000000 //data 414: 0.0
0000000000000 //data 415: 0.0
0000000000001 //data 416: 0.0625
0000000001001 //data 417: 0.5625
0000000011011 //data 418: 1.6875
0000001110111 //data 419: 7.4375
0000100100011 //data 420: 18.1875
0000011111011 //data 421: 15.6875
0000000000000 //data 422: 0.0
0000000000000 //data 423: 0.0
0000000000000 //data 424: 0.0
0000000000000 //data 425: 0.0
0000000000000 //data 426: 0.0
0000000000000 //data 427: 0.0
0000000000000 //data 428: 0.0
0000000000000 //data 429: 0.0
0000000000000 //data 430: 0.0
0000000000000 //data 431: 0.0
0000000000000 //data 432: 0.0
0000000000000 //data 433: 0.0
0000000000000 //data 434: 0.0
0000000000000 //data 435: 0.0
0000000000000 //data 436: 0.0
0000100100100 //data 437: 18.25
0001000110010 //data 438: 35.125
0000101110110 //data 439: 23.375
0000000000000 //data 440: 0.0
0000000000000 //data 441: 0.0
0000000000000 //data 442: 0.0
0000000101000 //data 443: 2.5
0000000101100 //data 444: 2.75
0000000001101 //data 445: 0.8125
0000000010011 //data 446: 1.1875
0000000011011 //data 447: 1.6875
0000000000000 //data 448: 0.0
0000000000000 //data 449: 0.0
0000000000000 //data 450: 0.0
0000000000000 //data 451: 0.0
0000000000000 //data 452: 0.0
0000000000000 //data 453: 0.0
0000000000000 //data 454: 0.0
0000000000000 //data 455: 0.0
0000000000000 //data 456: 0.0
0000000000000 //data 457: 0.0
0000110101010 //data 458: 26.625
0001101101111 //data 459: 54.9375
0000110000110 //data 460: 24.375
0000000011100 //data 461: 1.75
0000000000000 //data 462: 0.0
0000000000000 //data 463: 0.0
0000000000000 //data 464: 0.0
0000000000000 //data 465: 0.0
0000000000000 //data 466: 0.0
0000000000001 //data 467: 0.0625
0000000000000 //data 468: 0.0
0000000000000 //data 469: 0.0
0000000000000 //data 470: 0.0
0000000000000 //data 471: 0.0
0000000000000 //data 472: 0.0
0000000000000 //data 473: 0.0
0000000000011 //data 474: 0.1875
0000000010000 //data 475: 1.0
0000000001110 //data 476: 0.875
0000000000000 //data 477: 0.0
0000000000000 //data 478: 0.0
0000000000000 //data 479: 0.0
0000000000000 //data 480: 0.0
0000000000000 //data 481: 0.0
0000000000000 //data 482: 0.0
0000000001001 //data 483: 0.5625
0000001011110 //data 484: 5.875
0000100010011 //data 485: 17.1875
0000110001100 //data 486: 24.75
0000010111000 //data 487: 11.5
0000000000000 //data 488: 0.0
0000000000000 //data 489: 0.0
0000000000000 //data 490: 0.0
0000000000000 //data 491: 0.0
0000000000000 //data 492: 0.0
0000000000000 //data 493: 0.0
0000000000000 //data 494: 0.0
0000000000000 //data 495: 0.0
0000000000000 //data 496: 0.0
0000000000000 //data 497: 0.0
0000000000000 //data 498: 0.0
0000000000000 //data 499: 0.0
0010000001010 //data 500: 64.625
0010011110101 //data 501: 79.3125
0001000010111 //data 502: 33.4375
0000100111111 //data 503: 19.9375
0000100010111 //data 504: 17.4375
0000000000000 //data 505: 0.0
0000000000000 //data 506: 0.0
0000000000000 //data 507: 0.0
0000000111010 //data 508: 3.625
0000000001100 //data 509: 0.75
0000000000000 //data 510: 0.0
0000000000000 //data 511: 0.0
0000000000000 //data 512: 0.0
0000000000000 //data 513: 0.0
0000000000000 //data 514: 0.0
0000000000000 //data 515: 0.0
0000000000000 //data 516: 0.0
0000000000000 //data 517: 0.0
0000000000000 //data 518: 0.0
0000000000000 //data 519: 0.0
0000100110111 //data 520: 19.4375
0010010101001 //data 521: 74.5625
0001111101101 //data 522: 62.8125
0000100111001 //data 523: 19.5625
0000001001111 //data 524: 4.9375
0000001011010 //data 525: 5.625
0000000100101 //data 526: 2.3125
0000000000101 //data 527: 0.3125
0000000000110 //data 528: 0.375
0000000000000 //data 529: 0.0
0000000000011 //data 530: 0.1875
0000000000011 //data 531: 0.1875
0000000000000 //data 532: 0.0
0000000000011 //data 533: 0.1875
0000000000000 //data 534: 0.0
0000000000000 //data 535: 0.0
0000000000000 //data 536: 0.0
0000000000110 //data 537: 0.375
0000000000101 //data 538: 0.3125
0000000010011 //data 539: 1.1875
0000000001110 //data 540: 0.875
0000000000000 //data 541: 0.0
0000000000000 //data 542: 0.0
0000000000000 //data 543: 0.0
0000000000000 //data 544: 0.0
0000000000000 //data 545: 0.0
0000000000000 //data 546: 0.0
0000000000000 //data 547: 0.0
0000000100111 //data 548: 2.4375
0000010000000 //data 549: 8.0
0000100010001 //data 550: 17.0625
0000100110110 //data 551: 19.375
0000010011111 //data 552: 9.9375
0000000000000 //data 553: 0.0
0000000000000 //data 554: 0.0
0000000000000 //data 555: 0.0
0000000000000 //data 556: 0.0
0000000000000 //data 557: 0.0
0000000000000 //data 558: 0.0
0000000000000 //data 559: 0.0
0000000000000 //data 560: 0.0
0000000000000 //data 561: 0.0
0000000000000 //data 562: 0.0
0010001011001 //data 563: 69.5625
0010110111101 //data 564: 91.8125
0000000000000 //data 565: 0.0
0000000000000 //data 566: 0.0
0000000000000 //data 567: 0.0
0000000000000 //data 568: 0.0
0000000001010 //data 569: 0.625
0000000000000 //data 570: 0.0
0000000000000 //data 571: 0.0
0000000000000 //data 572: 0.0
0000000101000 //data 573: 2.5
0000000000000 //data 574: 0.0
0000000000000 //data 575: 0.0
0000000000000 //data 576: 0.0
0000000000000 //data 577: 0.0
0000000000000 //data 578: 0.0
0000000000000 //data 579: 0.0
0000000000000 //data 580: 0.0
0000000000000 //data 581: 0.0
0000100101110 //data 582: 18.875
0001111100111 //data 583: 62.4375
0001111111111 //data 584: 63.9375
0001000010101 //data 585: 33.3125
0000100010011 //data 586: 17.1875
0000011100110 //data 587: 14.375
0000001000110 //data 588: 4.375
0000000000000 //data 589: 0.0
0000000000000 //data 590: 0.0
0000000000000 //data 591: 0.0
0000000000010 //data 592: 0.125
0000000000000 //data 593: 0.0
0000000000011 //data 594: 0.1875
0000000001000 //data 595: 0.5
0000000000000 //data 596: 0.0
0000000000000 //data 597: 0.0
0000000000000 //data 598: 0.0
0000000000000 //data 599: 0.0
0000000000000 //data 600: 0.0
0000000001000 //data 601: 0.5
0000000001101 //data 602: 0.8125
0000000010101 //data 603: 1.3125
0000000000000 //data 604: 0.0
0000000000000 //data 605: 0.0
0000000000000 //data 606: 0.0
0000000000000 //data 607: 0.0
0000000000000 //data 608: 0.0
0000000000000 //data 609: 0.0
0000000000000 //data 610: 0.0
0000000000000 //data 611: 0.0
0000000000000 //data 612: 0.0
0000000010001 //data 613: 1.0625
0000001110000 //data 614: 7.0
0000100000111 //data 615: 16.4375
0000011100111 //data 616: 14.4375
0000000000000 //data 617: 0.0
0000000000000 //data 618: 0.0
0000000000000 //data 619: 0.0
0000000000000 //data 620: 0.0
0000000000000 //data 621: 0.0
0000000000000 //data 622: 0.0
0000000000000 //data 623: 0.0
0000000000000 //data 624: 0.0
0000000000000 //data 625: 0.0
0000011110001 //data 626: 15.0625
0010111101100 //data 627: 94.75
0000111010110 //data 628: 29.375
0000000000000 //data 629: 0.0
0000000000000 //data 630: 0.0
0000000000000 //data 631: 0.0
0000000000000 //data 632: 0.0
0000000000000 //data 633: 0.0
0000000000000 //data 634: 0.0
0000000000000 //data 635: 0.0
0000000000000 //data 636: 0.0
0000000000000 //data 637: 0.0
0000000000101 //data 638: 0.3125
0000000000000 //data 639: 0.0
0000000000000 //data 640: 0.0
0000000000000 //data 641: 0.0
0000000000000 //data 642: 0.0
0000000000000 //data 643: 0.0
0000000000000 //data 644: 0.0
0000000000000 //data 645: 0.0
0000000000000 //data 646: 0.0
0000000000000 //data 647: 0.0
0000000000000 //data 648: 0.0
0000110001101 //data 649: 24.8125
0001011001000 //data 650: 44.5
0000010011000 //data 651: 9.5
0000000000000 //data 652: 0.0
0000000000000 //data 653: 0.0
0000000000000 //data 654: 0.0
0000000000000 //data 655: 0.0
0000000000000 //data 656: 0.0
0000000000000 //data 657: 0.0
0000000000000 //data 658: 0.0
0000000000000 //data 659: 0.0
0000000001011 //data 660: 0.6875
0000000000111 //data 661: 0.4375
0000000000000 //data 662: 0.0
0000000000000 //data 663: 0.0
0000000000000 //data 664: 0.0
0000000000000 //data 665: 0.0
0000000000101 //data 666: 0.3125
0000000000001 //data 667: 0.0625
0000000000000 //data 668: 0.0
0000000000000 //data 669: 0.0
0000000000000 //data 670: 0.0
0000000000000 //data 671: 0.0
0000000000000 //data 672: 0.0
0000000000000 //data 673: 0.0
0000000000000 //data 674: 0.0
0000000000000 //data 675: 0.0
0000000000100 //data 676: 0.25
0000000001010 //data 677: 0.625
0000000100010 //data 678: 2.125
0000010100000 //data 679: 10.0
0000011101000 //data 680: 14.5
0000000011101 //data 681: 1.8125
0000000000000 //data 682: 0.0
0000000000000 //data 683: 0.0
0000000000000 //data 684: 0.0
0000000000000 //data 685: 0.0
0000000000000 //data 686: 0.0
0000000000000 //data 687: 0.0
0000000000000 //data 688: 0.0
0000000000000 //data 689: 0.0
0000110110011 //data 690: 27.1875
0010110110010 //data 691: 91.125
0000000011101 //data 692: 1.8125
0000000000000 //data 693: 0.0
0000000000000 //data 694: 0.0
0000000000000 //data 695: 0.0
0000000000000 //data 696: 0.0
0000000000000 //data 697: 0.0
0000000000000 //data 698: 0.0
0000000000000 //data 699: 0.0
0000000000000 //data 700: 0.0
0000000000000 //data 701: 0.0
0000000000000 //data 702: 0.0
0000000000000 //data 703: 0.0
0000000100111 //data 704: 2.4375
0000000010001 //data 705: 1.0625
0000000000000 //data 706: 0.0
0000000000000 //data 707: 0.0
0000000000000 //data 708: 0.0
0000000000000 //data 709: 0.0
0000000000000 //data 710: 0.0
0000000000000 //data 711: 0.0
0000001111001 //data 712: 7.5625
0000110001011 //data 713: 24.6875
0000010100010 //data 714: 10.125
0000000000000 //data 715: 0.0
0000000000000 //data 716: 0.0
0000000000000 //data 717: 0.0
0000000000000 //data 718: 0.0
0000000000110 //data 719: 0.375
0000000000000 //data 720: 0.0
0000000000000 //data 721: 0.0
0000000000000 //data 722: 0.0
0000000000010 //data 723: 0.125
0000000000100 //data 724: 0.25
0000000000011 //data 725: 0.1875
0000000000000 //data 726: 0.0
0000000000000 //data 727: 0.0
0000000000000 //data 728: 0.0
0000000000000 //data 729: 0.0
0000000000000 //data 730: 0.0
0000000000000 //data 731: 0.0
0000000000000 //data 732: 0.0
0000000000000 //data 733: 0.0
0000000000000 //data 734: 0.0
0000000000000 //data 735: 0.0
0000000000000 //data 736: 0.0
0000000000000 //data 737: 0.0
0000000000000 //data 738: 0.0
0000000000000 //data 739: 0.0
0000000001011 //data 740: 0.6875
0000000010000 //data 741: 1.0
0000000001010 //data 742: 0.625
0000000100010 //data 743: 2.125
0000010011100 //data 744: 9.75
0000100100100 //data 745: 18.25
0000001100111 //data 746: 6.4375
0000000000000 //data 747: 0.0
0000000000000 //data 748: 0.0
0000000000000 //data 749: 0.0
0000000000000 //data 750: 0.0
0000000000000 //data 751: 0.0
0000000000000 //data 752: 0.0
0000000000000 //data 753: 0.0
0000011101000 //data 754: 14.5
0010110100101 //data 755: 90.3125
0000001110101 //data 756: 7.3125
0000000000000 //data 757: 0.0
0000000000000 //data 758: 0.0
0000000000000 //data 759: 0.0
0000000000000 //data 760: 0.0
0000000000000 //data 761: 0.0
0000000000000 //data 762: 0.0
0000000000000 //data 763: 0.0
0000000000000 //data 764: 0.0
0000000000000 //data 765: 0.0
0000000000000 //data 766: 0.0
0000000000000 //data 767: 0.0
0000000000000 //data 768: 0.0
0000000000000 //data 769: 0.0
0000011010101 //data 770: 13.3125
0000101111110 //data 771: 23.875
0000100000011 //data 772: 16.1875
0000011000001 //data 773: 12.0625
0000110111100 //data 774: 27.75
0001010110010 //data 775: 43.125
0001000101001 //data 776: 34.5625
0000010101010 //data 777: 10.625
0000000000000 //data 778: 0.0
0000000000000 //data 779: 0.0
0000000000000 //data 780: 0.0
0000000000000 //data 781: 0.0
0000000000000 //data 782: 0.0
0000000000001 //data 783: 0.0625
0000000000000 //data 784: 0.0
0000000000000 //data 785: 0.0
0000000000000 //data 786: 0.0
0000000001111 //data 787: 0.9375
0000000010000 //data 788: 1.0
0000000000011 //data 789: 0.1875
0000000000000 //data 790: 0.0
0000000000000 //data 791: 0.0
0000000000000 //data 792: 0.0
0000000000000 //data 793: 0.0
0000000000000 //data 794: 0.0
0000000000000 //data 795: 0.0
0000000000000 //data 796: 0.0
0000000000000 //data 797: 0.0
0000000000000 //data 798: 0.0
0000000000000 //data 799: 0.0
0000000000000 //data 800: 0.0
0000000000000 //data 801: 0.0
0000000000000 //data 802: 0.0
0000000000000 //data 803: 0.0
0000000001010 //data 804: 0.625
0000000001010 //data 805: 0.625
0000000000010 //data 806: 0.125
0000000010000 //data 807: 1.0
0000000111010 //data 808: 3.625
0000100010000 //data 809: 17.0
0000100110001 //data 810: 19.0625
0000000000000 //data 811: 0.0
0000000000000 //data 812: 0.0
0000000000000 //data 813: 0.0
0000000000000 //data 814: 0.0
0000000000000 //data 815: 0.0
0000000000000 //data 816: 0.0
0000000000000 //data 817: 0.0
0000000000000 //data 818: 0.0
0010011000101 //data 819: 76.3125
0001110011001 //data 820: 57.5625
0000000000000 //data 821: 0.0
0000000000000 //data 822: 0.0
0000000000000 //data 823: 0.0
0000000000000 //data 824: 0.0
0000000000000 //data 825: 0.0
0000000000000 //data 826: 0.0
0000000000000 //data 827: 0.0
0000000000000 //data 828: 0.0
0000000000000 //data 829: 0.0
0000000000000 //data 830: 0.0
0000000000000 //data 831: 0.0
0000000000000 //data 832: 0.0
0000000000000 //data 833: 0.0
0000000000001 //data 834: 0.0625
0010011100001 //data 835: 78.0625
0011010010111 //data 836: 105.4375
0010011010001 //data 837: 77.0625
0001100100000 //data 838: 50.0
0000110100101 //data 839: 26.3125
0000001010001 //data 840: 5.0625
0000000000000 //data 841: 0.0
0000000000000 //data 842: 0.0
0000000000000 //data 843: 0.0
0000000000000 //data 844: 0.0
0000000000100 //data 845: 0.25
0000000000000 //data 846: 0.0
0000000000000 //data 847: 0.0
0000000000000 //data 848: 0.0
0000000000000 //data 849: 0.0
0000000001011 //data 850: 0.6875
0000000001110 //data 851: 0.875
0000000010011 //data 852: 1.1875
0000000001010 //data 853: 0.625
0000000000000 //data 854: 0.0
0000000000000 //data 855: 0.0
0000000000000 //data 856: 0.0
0000000000000 //data 857: 0.0
0000000000000 //data 858: 0.0
0000000000000 //data 859: 0.0
0000000000000 //data 860: 0.0
0000000000000 //data 861: 0.0
0000000000000 //data 862: 0.0
0000000000000 //data 863: 0.0
0000000000000 //data 864: 0.0
